x,u,time_step,t,u_pred,abs_error,MSE_contr
-1.4000000000000128,3.9834933886813857e-07,17,0.6800000000000002,-0.00080646574,0.0008068640943110971,6.51029666688467e-07
-1.350000000000013,1.1863149740656085e-06,17,0.6800000000000002,-0.0008765012,0.0008776875175573786,7.703353784760338e-07
-1.3000000000000131,3.344671086310137e-06,17,0.6800000000000002,-0.0008482188,0.0008515634697237003,7.251603429678675e-07
-1.250000000000013,8.934848557529752e-06,17,0.6800000000000002,-0.0006967038,0.0007056386401758769,4.979258905092607e-07
-1.2000000000000135,2.263059058020053e-05,17,0.6800000000000002,-0.0003927797,0.0004154102984888309,1.7256571609057957e-07
-1.1500000000000137,5.438006025451768e-05,17,0.6800000000000002,9.851158e-05,4.4131516398009174e-05,1.9475907395877525e-09
-1.100000000000014,0.0001240440767371,17,0.6800000000000002,0.0008185059,0.0006944618064797579,4.822772006591288e-07
-1.050000000000014,0.0002687724165563,17,0.6800000000000002,0.0018171519,0.0015483794875498402,2.397479037465106e-06
-1.0000000000000142,0.0005535894246636,17,0.6800000000000002,0.0031547993,0.0026012099174918565,6.766293034857991e-06
-0.9500000000000144,0.0010848324114734,17,0.6800000000000002,0.004905179,0.0038203467314785653,1.4595049148718957e-05
-0.9000000000000146,0.0020246698323702,17,0.6800000000000002,0.007159516,0.0051348463829542015,2.6366647376537846e-05
-0.8500000000000147,0.0036032073999258,17,0.6800000000000002,0.010031417,0.006428209612288861,4.132187881952291e-05
-0.8000000000000149,0.0061233579649901,17,0.6800000000000002,0.013663486,0.0075401276812577635,5.685352544966958e-05
-0.7500000000000151,0.0099537695705662,17,0.6800000000000002,0.01823406,0.00828028964402578,6.856319658896058e-05
-0.7000000000000153,0.015507254445145,17,0.6800000000000002,0.023966,0.008458745038917194,7.155036763340625e-05
-0.6500000000000155,0.0232062395747883,17,0.6800000000000002,0.031132832,0.007926592594744476,6.283087016305796e-05
-0.6000000000000156,0.0334412810298411,17,0.6800000000000002,0.040062293,0.00662101238046011,4.383780494220606e-05
-0.5500000000000158,0.0465313594329785,17,0.6800000000000002,0.051130906,0.004599546314435134,2.115582629863382e-05
-0.500000000000016,0.0626946227647576,17,0.6800000000000002,0.064744726,0.002050103058644809,4.2029225510648e-06
-0.4500000000000161,0.0820346908884618,17,0.6800000000000002,0.0813013,0.0007333891707036189,5.378596757053418e-07
-0.4000000000000163,0.1045431493645036,17,0.6800000000000002,0.10113026,0.003412887347253535,1.164780004504327e-05
-0.3500000000000165,0.1301147646885474,17,0.6800000000000002,0.124424174,0.005690590260561262,3.23828175135947e-05
-0.3000000000000167,0.1585702128253523,17,0.6800000000000002,0.1511805,0.007389707072788826,5.4607770621625195e-05
-0.2500000000000169,0.1896795595443477,17,0.6800000000000002,0.18119307,0.008486490920804918,7.20205281489043e-05
-0.200000000000017,0.2231857809357299,17,0.6800000000000002,0.21411557,0.009070205979789664,8.226863651581218e-05
-0.1500000000000172,0.2588183893048401,17,0.6800000000000002,0.24958588,0.0092325074755783,8.52391942866092e-05
-0.1000000000000174,0.296309386738771,17,0.6800000000000002,0.2873392,0.00897017622851709,8.04640615706531e-05
-0.0500000000000175,0.335389878896957,17,0.6800000000000002,0.32721257,0.008177306799178663,6.686834648789359e-05
-1.7763568394002505e-14,0.3757951941192599,17,0.6800000000000002,0.36900938,0.006785818547055289,4.6047333353559554e-05
0.049999999999982,0.4172404993215087,17,0.6800000000000002,0.41236174,0.0048787582555296916,2.380228211589912e-05
0.0999999999999818,0.4593925927212623,17,0.6800000000000002,0.45686156,0.0025310371449378533,6.40614902905516e-06
0.1499999999999817,0.5017972748755428,17,0.6800000000000002,0.502543,0.0007456976891544453,5.560650436102798e-07
0.1999999999999815,0.5437051397892494,17,0.6800000000000002,0.55011743,0.006412293281887083,4.111750513293421e-05
0.2499999999999813,0.5837663312669532,17,0.6800000000000002,0.5995863,0.015819976735518715,0.00025027166391235336
0.2999999999999811,0.6192145344344834,17,0.6800000000000002,0.6462601,0.027045548287226828,0.000731461682156718
0.349999999999981,0.6444902705651709,17,0.6800000000000002,0.6763788,0.03188851599870235,0.0010168774525994957
0.3999999999999808,0.6487779939694305,17,0.6800000000000002,0.6686227,0.019844678588400333,0.0003938112682769146
0.4499999999999806,0.6153897859593572,17,0.6800000000000002,0.6056195,0.009770295812720264,9.545868026805913e-05
0.4999999999999804,0.529730743958065,17,0.6800000000000002,0.49035913,0.03937161643655007,0.0015501241808268198
0.5499999999999803,0.3987603994926387,17,0.6800000000000002,0.35222864,0.04653175798262893,0.002165204500953951
0.5999999999999801,0.2578184656468901,17,0.6800000000000002,0.22816207,0.029656400498536517,0.0008795020905295969
0.6499999999999799,0.1448044274756204,17,0.6800000000000002,0.13720815,0.007596278638530851,5.770344915420012e-05
0.6999999999999797,0.0732266570886633,17,0.6800000000000002,0.07819787,0.0049712095895746156,2.471292478347862e-05
0.7499999999999796,0.0347841025370317,17,0.6800000000000002,0.04213105,0.007346948884133765,5.3977657906074375e-05
0.7999999999999794,0.0160805594450935,17,0.6800000000000002,0.020606145,0.004525585817624699,2.0480926992685816e-05
0.8499999999999792,0.0073939088228943,17,0.6800000000000002,0.007902682,0.0005087730046508662,2.588499702614703e-07
0.899999999999979,0.0034071120650434,17,0.6800000000000002,0.0005235225,0.00288358956881995,8.315088801407226e-06
0.9499999999999788,0.0015686843979681,17,0.6800000000000002,-0.0036104172,0.005179101644786643,2.682309384703171e-05
0.9999999999999788,0.0007152475032739,17,0.6800000000000002,-0.005743921,0.006459168306343969,4.172085520967841e-05
1.0499999999999785,0.0003198354088793,17,0.6800000000000002,-0.006638825,0.0069586603486070835,4.842295384727646e-05
1.0999999999999783,0.0001391277051349,17,0.6800000000000002,-0.0067729354,0.006912063095607312,4.777661623765654e-05
1.1499999999999782,5.8501965542752286e-05,17,0.6800000000000002,-0.006452352,0.006510853774090726,4.239121686759145e-05
1.199999999999978,2.366178755721735e-05,17,0.6800000000000002,-0.005876124,0.0058997856927391025,3.480747122024901e-05
1.2499999999999778,9.168687693653404e-06,17,0.6800000000000002,-0.005174428,0.005183596912257252,2.6869676948762914e-05
1.2999999999999776,3.39229626075834e-06,17,0.6800000000000002,-0.0044319034,0.0044352956585349285,1.9671847578618786e-05
1.3499999999999774,1.1949548149951114e-06,17,0.6800000000000002,-0.0037028044,0.003703999401035393,1.3719611562870551e-05
1.3999999999999773,3.997351862891201e-07,17,0.6800000000000002,-0.0030203909,0.00302079060337324,9.125175869428063e-06
1.449999999999977,1.266958545326533e-07,17,0.6800000000000002,-0.0024040043,0.002404131031257975,5.779846015457533e-06
1.499999999999977,3.796788194346603e-08,17,0.6800000000000002,-0.0018630922,0.001863130151948716,3.4712539631004455e-06
1.5499999999999767,1.0737352723358166e-08,17,0.6800000000000002,-0.0014009327,0.0014009434069923107,1.9626424295952233e-06
1.5999999999999766,2.8603477551008726e-09,17,0.6800000000000002,-0.0010162145,0.0010162173502845837,1.0326977030194203e-06
1.6499999999999764,7.165288393894345e-10,17,0.6800000000000002,-0.00070515275,0.0007051534665440982,4.972414113791586e-07
1.6999999999999762,1.6851017079781214e-10,17,0.6800000000000002,-0.000462085,0.00046208517713138664,2.1352271092454496e-07
1.749999999999976,3.7145903689191806e-11,17,0.6800000000000002,-0.00028069317,0.000280693210554412,7.878867845134347e-08
1.7999999999999758,7.663638842715044e-12,17,0.6800000000000002,-0.00015422702,0.0001542270260199621,2.3785975554962065e-08
1.849999999999976,1.4776813433633488e-12,17,0.6800000000000002,-7.611513e-05,7.611513285585517e-05,5.793513449664483e-09
1.8999999999999757,2.6593124947873573e-13,17,0.6800000000000002,-3.966689e-05,3.966689136395371e-05,1.5734622704797057e-09
1.9499999999999755,4.4613201008185375e-14,17,0.6800000000000002,-3.8936734e-05,3.8936734244137124e-05,1.5160692735985605e-09
1.9999999999999751,6.968967559833496e-15,17,0.6800000000000002,-6.830692e-05,6.830692291956662e-05,4.665835718739616e-09
2.049999999999975,1.0125900281007674e-15,17,0.6800000000000002,-0.00012271106,0.00012271106243234804,1.5058004843275618e-08
2.0999999999999748,1.3672597057844214e-16,17,0.6800000000000002,-0.0001975745,0.0001975744962693628,3.903568157609245e-08
2.1499999999999746,1.7141707600022248e-17,17,0.6800000000000002,-0.0002887398,0.00028873980045320317,8.337067236575558e-08
2.1999999999999744,1.993957195587751e-18,17,0.6800000000000002,-0.0003927648,0.00039276480674743853,1.5426419341935275e-07
2.2499999999999742,2.1505332436712944e-19,17,0.6800000000000002,-0.00050638616,0.0005063861608505251,2.564269439009339e-07
2.299999999999974,2.1492605668776126e-20,17,0.6800000000000002,-0.00062693655,0.0006269365549087524,3.9304944388085516e-07
2.349999999999974,1.989388947427448e-21,17,0.6800000000000002,-0.0007520467,0.0007520467042922974,5.655742454369062e-07
2.3999999999999737,1.7046740435993962e-22,17,0.6800000000000002,-0.00087971985,0.0008797198534011841,7.739070204682008e-07
2.449999999999973,1.351706989429713e-23,17,0.6800000000000002,-0.0010081679,0.0010081678628921509,1.0164024397685267e-06
2.4999999999999734,9.915037360024856e-25,17,0.6800000000000002,-0.0011360496,0.0011360496282577515,1.2906087578645753e-06
2.549999999999973,6.725857114715302e-26,17,0.6800000000000002,-0.0012622029,0.0012622028589248657,1.5931560570781045e-06
2.599999999999973,4.2182352728416635e-27,17,0.6800000000000002,-0.0013855249,0.001385524868965149,1.919679162520893e-06
2.649999999999973,2.445386745966047e-28,17,0.6800000000000002,-0.001505211,0.0015052109956741333,2.2656601414983157e-06
2.6999999999999726,1.3101317680338966e-29,17,0.6800000000000002,-0.0016207248,0.0016207247972488403,2.6267488684172946e-06
2.7499999999999725,6.4857732591591655e-31,17,0.6800000000000002,-0.0017313212,0.0017313212156295776,2.9974731516890785e-06
2.7999999999999723,2.9663792090559666e-32,17,0.6800000000000002,-0.001836881,0.0018368810415267944,3.374131960720561e-06
2.849999999999972,1.253306137133647e-33,17,0.6800000000000002,-0.0019368976,0.0019368976354599,3.7515724502501513e-06
2.899999999999972,4.8911190722178e-35,17,0.6800000000000002,-0.0020312518,0.0020312517881393433,4.1259838268192794e-06
2.949999999999972,1.762955406540608e-36,17,0.6800000000000002,-0.002119854,0.0021198540925979614,4.493781373904326e-06
2.999999999999972,5.868450617445871e-38,17,0.6800000000000002,-0.0022024661,0.002202466130256653,4.850857054927715e-06
3.0499999999999723,1.8039579457249382e-39,17,0.6800000000000002,-0.002279207,0.0022792071104049683,5.194785052120565e-06
3.0999999999999712,5.120661646695578e-41,17,0.6800000000000002,-0.0023501068,0.0023501068353652954,5.523002137630684e-06
3.14999999999997,1.342152515798751e-42,17,0.6800000000000002,-0.0024152547,0.0024152547121047974,5.833455324344428e-06
3.199999999999971,3.2481508149225893e-44,17,0.6800000000000002,-0.0024745613,0.002474561333656311,6.123453794026901e-06
3.249999999999972,7.257950626179026e-46,17,0.6800000000000002,-0.002528295,0.0025282949209213257,6.3922752071565725e-06
3.2999999999999705,1.4973472258788594e-47,17,0.6800000000000002,-0.0025764555,0.0025764554738998413,6.638122808988456e-06
3.349999999999969,2.8520083061984557e-49,17,0.6800000000000002,-0.0026194304,0.002619430422782898,6.8614157398005915e-06
3.39999999999997,5.0152139958003366e-51,17,0.6800000000000002,-0.00265719,0.002657189965248108,7.060658511415241e-06
3.449999999999971,8.141990864218237e-53,17,0.6800000000000002,-0.002689913,0.0026899129152297974,7.235631491520067e-06
3.49999999999997,1.22030228108629e-54,17,0.6800000000000002,-0.002717808,0.00271780788898468,7.386479721427364e-06
3.5499999999999687,1.6884729859288008e-56,17,0.6800000000000002,-0.0027410835,0.00274108350276947,7.513538769154948e-06
3.599999999999969,2.1567795417265107e-58,17,0.6800000000000002,-0.002759859,0.0027598589658737183,7.61682151151355e-06
3.64999999999997,2.5433031575617807e-60,17,0.6800000000000002,-0.0027743727,0.002774372696876526,7.697143861173927e-06
3.699999999999969,2.768647426999761e-62,17,0.6800000000000002,-0.002784744,0.002784743905067444,7.754798616810277e-06
3.749999999999968,2.782346844343392e-64,17,0.6800000000000002,-0.0027911514,0.0027911514043807983,7.790526162176903e-06
3.7999999999999687,2.581227979752198e-66,17,0.6800000000000002,-0.0027938634,0.0027938634157180786,7.80567278568789e-06
3.8499999999999694,2.210602826101648e-68,17,0.6800000000000002,-0.0027929693,0.0027929693460464478,7.800677767955122e-06
3.899999999999968,1.7476821234339502e-70,17,0.6800000000000002,-0.002788648,0.002788648009300232,7.776557719774146e-06
3.9499999999999673,1.2754984020815409e-72,17,0.6800000000000002,-0.0027810782,0.0027810782194137573,7.734396062497595e-06
3.999999999999968,8.593335535860217e-75,17,0.6800000000000002,-0.0027703494,0.002770349383354187,7.674835705850924e-06
4.049999999999969,5.3444968261480636e-77,17,0.6800000000000002,-0.0027567,0.0027566999197006226,7.599394447277419e-06
4.099999999999968,3.068414886760733e-79,17,0.6800000000000002,-0.0027402192,0.002740219235420227,7.508801458167014e-06
4.149999999999967,1.6262327043227858e-81,17,0.6800000000000002,-0.0027210265,0.0027210265398025513,7.403985430309845e-06
4.199999999999967,7.956314218308853e-84,17,0.6800000000000002,-0.0026994199,0.002699419856071472,7.2868675593529275e-06
4.249999999999968,3.593363644243869e-86,17,0.6800000000000002,-0.0026753098,0.0026753097772598267,7.157282404302023e-06
4.299999999999967,1.498131352863468e-88,17,0.6800000000000002,-0.0026489943,0.0026489943265914917,7.017170942313911e-06
4.349999999999966,5.765774426942035e-91,17,0.6800000000000002,-0.0026205033,0.002620503306388855,6.867037578794921e-06
4.399999999999967,2.048443785812269e-93,17,0.6800000000000002,-0.0025899261,0.0025899261236190796,6.707717325804552e-06
4.449999999999967,6.718135749713524e-96,17,0.6800000000000002,-0.0025574714,0.0025574713945388794,6.5406599338846405e-06
4.499999999999966,2.033909120868797e-98,17,0.6800000000000002,-0.0025231391,0.0025231391191482544,6.366231014576229e-06
4.549999999999965,5.684236246338542e-101,17,0.6800000000000002,-0.002487108,0.0024871081113815308,6.185706757699805e-06
4.599999999999966,1.4664602671474805e-103,17,0.6800000000000002,-0.0024493486,0.002449348568916321,5.999308412052429e-06
4.649999999999967,3.4924155601592453e-106,17,0.6800000000000002,-0.0024101585,0.0024101585149765015,5.808864067313735e-06
4.6999999999999655,7.6778357118861055e-109,17,0.6800000000000002,-0.0023694187,0.002369418740272522,5.614145166754625e-06
4.7499999999999645,1.5581486113674952e-111,17,0.6800000000000002,-0.002327308,0.0023273080587387085,5.416362800270136e-06
4.799999999999965,2.9190127639957527e-114,17,0.6800000000000002,-0.0022839755,0.0022839754819869995,5.216544002317747e-06
4.849999999999966,5.0480084759761245e-117,17,0.6800000000000002,-0.0022393912,0.0022393912076950073,5.0148729811017034e-06
4.899999999999965,8.058626801945063e-120,17,0.6800000000000002,-0.0021936446,0.002193644642829895,4.812076819016298e-06
4.949999999999964,1.1875689484204819e-122,17,0.6800000000000002,-0.0021467656,0.0021467655897140503,4.608602497180314e-06
4.9999999999999645,1.6155239053851938e-125,17,0.6800000000000002,-0.002098903,0.0020989030599594116,4.4053940551069815e-06
-5.0,8.087774945256074e-126,18,0.7200000000000002,0.0005517453,0.0005517452955245972,3.0442287113352506e-07
-4.95,4.02931341109811e-120,18,0.7200000000000002,0.00068821013,0.000688210129737854,4.7363318267379384e-07
-4.9,2.5240101758111942e-117,18,0.7200000000000002,0.00082428753,0.0008242875337600708,6.794499383122599e-07
-4.8500000000000005,1.4595104113045571e-114,18,0.7200000000000002,0.0009600371,0.000960037112236023,9.216712568704821e-07
-4.800000000000001,7.790768296845314e-112,18,0.7200000000000002,0.0010953397,0.0010953396558761597,1.1997689617349039e-06
-4.750000000000001,3.838932450990506e-109,18,0.7200000000000002,0.0012301654,0.0012301653623580933,1.513306818745619e-06
-4.700000000000001,1.7462155708151357e-106,18,0.7200000000000002,0.0013645142,0.0013645142316818237,1.8618990884622377e-06
-4.650000000000001,7.332339724883868e-104,18,0.7200000000000002,0.0014983267,0.0014983266592025757,2.2449827776771514e-06
-4.600000000000001,2.8421355852351166e-101,18,0.7200000000000002,0.0016314238,0.001631423830986023,2.6615437163091116e-06
-4.550000000000002,1.0169618927316007e-98,18,0.7200000000000002,0.0017638355,0.0017638355493545532,3.1111158451668786e-06
-4.500000000000002,3.3590962960242458e-96,18,0.7200000000000002,0.0018956512,0.0018956512212753296,3.5934935527226486e-06
-4.450000000000002,1.0242320624475184e-93,18,0.7200000000000002,0.0020264238,0.0020264238119125366,4.106393465486136e-06
