x,t,a,time_step,u,u_pred,abs_error,MSE_contr
1.449999999999986,1.4000000000000004,1.0,70,0.9607894391523454,0.95471144,0.0060780019270035845,3.694210742465929e-05
1.4749999999999859,1.4000000000000004,1.0,70,0.9139311852712599,0.9210629,0.0071317014436753645,5.0861165481721275e-05
1.4999999999999858,1.4000000000000004,1.0,70,0.8521437889662511,0.8744059,0.02226213153927259,0.0004956025006718753
1.5249999999999861,1.4000000000000004,1.0,70,0.7788007830714492,0.81699556,0.03819477805144511,0.001458841070399153
1.5499999999999856,1.4000000000000004,1.0,70,0.6976763260710804,0.7514101,0.05373380061501576,0.002887321328534268
1.574999999999985,1.4000000000000004,1.0,70,0.6126263941844685,0.6803456,0.06771920069849657,0.004585890143243259
1.5999999999999854,1.4000000000000004,1.0,70,0.527292424043099,0.60641325,0.07912082115801189,0.006260104340718102
1.6249999999999858,1.4000000000000004,1.0,70,0.4448580662229878,0.5319737,0.087115653373875,0.007589137062757139
1.6499999999999853,1.4000000000000004,1.0,70,0.36787944117148674,0.45902997,0.09115053138176643,0.008308419371178388
1.6749999999999847,1.4000000000000004,1.0,70,0.29819727942992835,0.38918358,0.09098630144546838,0.00827850705072564
1.699999999999985,1.4000000000000004,1.0,70,0.2369277586821565,0.3236478,0.08672003842554005,0.0075203650645271425
1.7249999999999854,1.4000000000000004,1.0,70,0.1845195239930179,0.2632876,0.07876807986211515,0.00620441040516455
1.749999999999985,1.4000000000000004,1.0,70,0.14085842092106937,0.20867628,0.06781785767008663,0.004599261818960128
1.7749999999999844,1.4000000000000004,1.0,70,0.10539922456188455,0.16014463,0.054745402532384246,0.0029970590984327835
1.7999999999999847,1.4000000000000004,1.0,70,0.07730474044331523,0.117815316,0.04051057528010396,0.00164110670952497
1.824999999999985,1.4000000000000004,1.0,70,0.05557621261149461,0.08163482,0.026058606896104265,0.0006790509933656928
1.8499999999999845,1.4000000000000004,1.0,70,0.03916389509899599,0.051394045,0.012230150253939802,0.0001495765752339438
1.874999999999984,1.4000000000000004,1.0,70,0.02705184686635713,0.02674836,0.00030348766301850627,9.210476160443442e-08
1.8999999999999844,1.4000000000000004,1.0,70,0.018315638888738866,0.0072434545,0.01107218443240952,0.00012259326810529173
1.9249999999999847,1.4000000000000004,1.0,70,0.012155178329918132,-0.007653296,0.019808474323723062,0.0003923756550335958
1.9499999999999842,1.4000000000000004,1.0,70,0.00790705405159569,-0.018519461,0.026426515206533434,0.0006983607059611428
1.9749999999999837,1.4000000000000004,1.0,70,0.005041760259692528,-0.02594769,0.030989450269763328,0.0009603460280221344
1.999999999999984,1.4000000000000004,1.0,70,0.0031511115984454293,-0.030518174,0.033669285769893184,0.0011336208042547317
2.0249999999999844,1.4000000000000004,1.0,70,0.0019304541362283264,-0.032774985,0.034705438972806694,0.0012044674942952099
2.049999999999984,1.4000000000000004,1.0,70,0.00115922917390499,-0.03321427,0.03437350024247799,0.0011815375189196346
2.0749999999999833,1.4000000000000004,1.0,70,0.0006823280527566281,-0.032272875,0.03295520336174711,0.0010860454286141079
2.0999999999999837,1.4000000000000004,1.0,70,0.00039366904065522547,-0.030326545,0.030720214279150098,0.0009437315653568975
2.124999999999984,1.4000000000000004,1.0,70,0.00022262985691897362,-0.027693987,0.02791661674961917,0.0007793374907451177
2.1499999999999835,1.4000000000000004,1.0,70,0.00012340980408672954,-0.024635613,0.024759022768716856,0.0006130092084618397
2.174999999999983,1.4000000000000004,1.0,70,6.705482430284007e-05,-0.021365166,0.02143222053475206,0.0004593400770502479
2.1999999999999833,1.4000000000000004,1.0,70,3.571284964165082e-05,-0.018051207,0.018086919915223928,0.00032713667201972395
2.2249999999999837,1.4000000000000004,1.0,70,1.8643742331525034e-05,-0.014827013,0.014845656758078595,0.00022039352457868465
2.249999999999983,1.4000000000000004,1.0,70,9.540162873083705e-06,-0.0117957,0.011805239759278113,0.00013936368577404076
2.2749999999999826,1.4000000000000004,1.0,70,4.785117392131389e-06,-0.009033918,0.009038703498129436,8.16981609270973e-05
2.299999999999983,1.4000000000000004,1.0,70,2.3525752000109534e-06,-0.006599009,0.006601361612217833,4.357797513526323e-05
2.3249999999999833,1.4000000000000004,1.0,70,1.133727138748538e-06,-0.0045297146,0.004530848311489335,2.0528586421725758e-05
2.3499999999999828,1.4000000000000004,1.0,70,5.355347802795973e-07,-0.0028523803,0.002852915810506598,8.13912862183852e-06
2.3749999999999822,1.4000000000000004,1.0,70,2.479596018046433e-07,-0.0015814304,0.0015816783947824686,2.5017065445216467e-06
2.3999999999999826,1.4000000000000004,1.0,70,1.1253517471932308e-07,-0.00072199106,0.000722103597339026,5.214336052899622e-07
2.424999999999983,1.4000000000000004,1.0,70,5.0062180207698944e-08,-0.0002706647,0.0002707147541052565,7.328647809026949e-08
2.4499999999999824,1.4000000000000004,1.0,70,2.1829577951267963e-08,-0.00021880865,0.00021883048054841025,4.788677921704815e-08
2.474999999999982,1.4000000000000004,1.0,70,9.330287574510906e-09,-0.00055128336,0.0005512926898151624,3.039236298436369e-07
2.4999999999999822,1.4000000000000004,1.0,70,3.90893843426735e-09,-0.0012485385,0.0012485424030485416,1.558858132210227e-06
-2.5,1.4200000000000004,1.0,71,1.672308404930537e-107,-0.0431363,0.04313629865646362,0.0018607402617796254
-2.475,1.4200000000000004,1.0,71,3.809964446122849e-106,-0.042304516,0.04230451583862305,0.0017896720603403082
-2.45,1.4200000000000004,1.0,71,8.508237096052156e-105,-0.041103005,0.04110300540924072,0.001689457053672072
-2.4250000000000003,1.4200000000000004,1.0,71,1.8623973923282766e-103,-0.039604485,0.03960448503494263,0.0015685152348829945
-2.4000000000000004,1.4200000000000004,1.0,71,3.9959425563395595e-102,-0.037877977,0.03787797689437866,0.0014347411336110838
-2.3750000000000004,1.4200000000000004,1.0,71,8.403887466283609e-101,-0.03598517,0.03598517179489136,0.0012949325891078445
-2.3500000000000005,1.4200000000000004,1.0,71,1.73242854334777e-99,-0.033979595,0.033979594707489014,0.0011546128564852154
-2.3250000000000006,1.4200000000000004,1.0,71,3.500616561523914e-98,-0.031908214,0.03190821409225464,0.0010181341265571575
-2.3000000000000007,1.4200000000000004,1.0,71,6.933425702471628e-97,-0.029807866,0.029807865619659424,0.0008885088527996743
-2.275000000000001,1.4200000000000004,1.0,71,1.346062729384591e-95,-0.027710497,0.02771049737930298,0.0007678716650083572
-2.250000000000001,1.4200000000000004,1.0,71,2.561514644247602e-94,-0.02564013,0.025640130043029785,0.0006574162686234786
-2.225000000000001,1.4200000000000004,1.0,71,4.7779598627825646e-93,-0.023615181,0.02361518144607544,0.0005576767947310657
-2.200000000000001,1.4200000000000004,1.0,71,8.735791530510099e-92,-0.021650612,0.021650612354278564,0.0004687490153152396
-2.175000000000001,1.4200000000000004,1.0,71,1.5655831422801608e-90,-0.019756198,0.019756197929382324,0.00039030735662493043
-2.1500000000000012,1.4200000000000004,1.0,71,2.750199010376924e-89,-0.017939866,0.017939865589141846,0.0003218387773564757
-2.1250000000000013,1.4200000000000004,1.0,71,4.7355040999589134e-88,-0.016206026,0.016206026077270508,0.0002626352812171717
-2.1000000000000014,1.4200000000000004,1.0,71,7.992495912076446e-87,-0.014557779,0.01455777883529663,0.00021192892461741053
-2.0750000000000015,1.4200000000000004,1.0,71,1.322247452727127e-85,-0.012996137,0.012996137142181396,0.00016889958061838684
-2.0500000000000016,1.4200000000000004,1.0,71,2.14415988037699e-84,-0.011521757,0.011521756649017334,0.00013275087627917515
-2.0250000000000017,1.4200000000000004,1.0,71,3.408126471653863e-83,-0.01013422,0.010134220123291016,0.00010270241750731657
-2.0000000000000018,1.4200000000000004,1.0,71,5.309924546804273e-82,-0.008832157,0.008832156658172607,7.800699123450272e-05
-1.9750000000000019,1.4200000000000004,1.0,71,8.109145773195087e-81,-0.007614553,0.007614552974700928,5.798141700452675e-05
-1.950000000000002,1.4200000000000004,1.0,71,1.2138806136956388e-79,-0.0064784884,0.006478488445281982,4.197081253565216e-05
-1.925000000000002,1.4200000000000004,1.0,71,1.7811108693253854e-78,-0.0054236054,0.005423605442047119,2.9415495991003127e-05
-1.9000000000000021,1.4200000000000004,1.0,71,2.561651481712153e-77,-0.004446447,0.004446446895599365,1.9770889995385232e-05
-1.8750000000000022,1.4200000000000004,1.0,71,3.6112972887215e-76,-0.0035458207,0.003545820713043213,1.2572844529046279e-05
-1.8500000000000023,1.4200000000000004,1.0,71,4.990229868595073e-75,-0.0027190447,0.0027190446853637695,7.3932040010049604e-06
-1.8250000000000024,1.4200000000000004,1.0,71,6.759148236234394e-74,-0.0019640326,0.0019640326499938965,3.8574242502420475e-06
-1.8000000000000025,1.4200000000000004,1.0,71,8.973823043539579e-73,-0.0012786984,0.001278698444366455,1.6350697116251922e-06
-1.7750000000000026,1.4200000000000004,1.0,71,1.1678233161884823e-71,-0.00066131353,0.000661313533782959,4.3733558996450483e-07
-1.7500000000000027,1.4200000000000004,1.0,71,1.4896728164697913e-70,-0.0001090765,0.00010907649993896484,1.1897682838934998e-08
-1.7250000000000028,1.4200000000000004,1.0,71,1.8625963781469127e-69,0.00038033724,0.0003803372383117676,1.4465641484662228e-07
-1.7000000000000028,1.4200000000000004,1.0,71,2.2827624800120533e-68,0.00080889463,0.0008088946342468262,6.543105293133067e-07
-1.675000000000003,1.4200000000000004,1.0,71,2.7423116445297525e-67,0.0011783838,0.0011783838272094727,1.3885884442288443e-06
-1.650000000000003,1.4200000000000004,1.0,71,3.229140935462444e-66,0.0014923215,0.001492321491241455,2.2270234332211203e-06
-1.625000000000003,1.4200000000000004,1.0,71,3.7271022110800545e-65,0.0017526746,0.0017526745796203613,3.0718681820474103e-06
-1.6000000000000032,1.4200000000000004,1.0,71,4.2166709892293825e-64,0.0019620657,0.0019620656967163086,3.8497017982308535e-06
-1.5750000000000033,1.4200000000000004,1.0,71,4.676083303750724e-63,0.0021231174,0.002123117446899414,4.507627693328686e-06
-1.5500000000000034,1.4200000000000004,1.0,71,5.082868490084518e-62,0.0022383332,0.002238333225250244,5.01013562725916e-06
-1.5250000000000035,1.4200000000000004,1.0,71,5.4156378822415654e-61,0.0023114085,0.002311408519744873,5.342609345149185e-06
-1.5000000000000036,1.4200000000000004,1.0,71,5.655935810692236e-60,0.0023447871,0.002344787120819092,5.498026641959086e-06
-1.4750000000000036,1.4200000000000004,1.0,71,5.789931649820716e-59,0.00234133,0.002341330051422119,5.481826409692303e-06
-1.4500000000000037,1.4200000000000004,1.0,71,5.809737526341502e-58,0.0023040175,0.0023040175437927246,5.30849684210466e-06
-1.4250000000000038,1.4200000000000004,1.0,71,5.714177118755372e-57,0.002235651,0.0022356510162353516,4.99813546639416e-06
-1.400000000000004,1.4200000000000004,1.0,71,5.508901330151993e-56,0.0021404028,0.0021404027938842773,4.58132412006762e-06
-1.375000000000004,1.4200000000000004,1.0,71,5.2058350145816726e-55,0.0020201802,0.0020201802253723145,4.081128142985335e-06
-1.350000000000004,1.4200000000000004,1.0,71,4.822030098627766e-54,0.001878798,0.0018787980079650879,3.5298819547335825e-06
-1.3250000000000042,1.4200000000000004,1.0,71,4.378078496419612e-53,0.0017184615,0.0017184615135192871,2.953109973446999e-06
-1.3000000000000043,1.4200000000000004,1.0,71,3.896290067645736e-52,0.0015425086,0.001542508602142334,2.379332787683097e-06
-1.2750000000000044,1.4200000000000004,1.0,71,3.398858849197495e-51,0.0013537407,0.0013537406921386719,1.8326138615520904e-06
-1.2500000000000044,1.4200000000000004,1.0,71,2.906224016347286e-50,0.0011544228,0.0011544227600097656,1.332691908828565e-06
-1.2250000000000045,1.4200000000000004,1.0,71,2.4357861452989986e-49,0.0009471178,0.000947117805480957,8.97032137459064e-07
-1.2000000000000046,1.4200000000000004,1.0,71,2.0010748550325416e-48,0.0007343292,0.0007343292236328125,5.392394086811692e-07
-1.1750000000000047,1.4200000000000004,1.0,71,1.6113935614365746e-47,0.0005182028,0.0005182027816772461,2.685341229380356e-07
-1.1500000000000048,1.4200000000000004,1.0,71,1.2719030935830168e-46,0.0003003478,0.00030034780502319336,9.020880398225017e-08
-1.1250000000000049,1.4200000000000004,1.0,71,9.840576312825443e-46,8.2314014e-05,8.231401443481445e-05,6.775596972374842e-09
-1.100000000000005,1.4200000000000004,1.0,71,7.462788849211339e-45,-0.00013369322,0.00013369321823120117,1.787387660101558e-08
-1.075000000000005,1.4200000000000004,1.0,71,5.547481781557084e-44,-0.00034683943,0.00034683942794799805,1.2029758877929453e-07
-1.0500000000000052,1.4200000000000004,1.0,71,4.042078333757473e-43,-0.00055527687,0.0005552768707275391,3.0833240316496813e-07
-1.0250000000000052,1.4200000000000004,1.0,71,2.886872989427225e-42,-0.0007585883,0.0007585883140563965,5.75456230222926e-07
-1.0000000000000053,1.4200000000000004,1.0,71,2.020992672542199e-41,-0.0009559989,0.0009559988975524902,9.139338921215767e-07
-0.9750000000000054,1.4200000000000004,1.0,71,1.3868066357604693e-40,-0.0011462569,0.0011462569236755371,1.3139049350741061e-06
-0.9500000000000055,1.4200000000000004,1.0,71,9.327842266283114e-40,-0.001329124,0.0013291239738464355,1.7665705378533403e-06
-0.9250000000000056,1.4200000000000004,1.0,71,6.149794254877402e-39,-0.0015044212,0.0015044212341308594,2.263283249703818e-06
-0.9000000000000057,1.4200000000000004,1.0,71,3.974239995690467e-38,-0.0016712546,0.0016712546348571777,2.7930920545315985e-06
-0.8750000000000058,1.4200000000000004,1.0,71,2.517454924990645e-37,-0.0018299222,0.0018299221992492676,3.348615255305276e-06
-0.8500000000000059,1.4200000000000004,1.0,71,1.5630879936654065e-36,-0.0019795895,0.0019795894622802734,3.918774439171102e-06
-0.825000000000006,1.4200000000000004,1.0,71,9.5130386567331e-36,-0.0021211505,0.002121150493621826,4.499279416592117e-06
-0.800000000000006,1.4200000000000004,1.0,71,5.675043648997243e-35,-0.0022539496,0.0022539496421813965,5.080288989489645e-06
-0.7750000000000061,1.4200000000000004,1.0,71,3.3184345870140024e-34,-0.0023781061,0.002378106117248535,5.655388704894904e-06
-0.7500000000000062,1.4200000000000004,1.0,71,1.9020040031052995e-33,-0.0024939775,0.0024939775466918945,6.219924003403321e-06
-0.7250000000000063,1.4200000000000004,1.0,71,1.0685717842753392e-32,-0.0026014447,0.002601444721221924,6.767514637573413e-06
-0.7000000000000064,1.4200000000000004,1.0,71,5.884507064190065e-32,-0.0027005672,0.0027005672454833984,7.29306344737779e-06
-0.6750000000000065,1.4200000000000004,1.0,71,3.176366339156169e-31,-0.0027921796,0.002792179584503174,7.796266832116316e-06
-0.6500000000000066,1.4200000000000004,1.0,71,1.680603222232475e-30,-0.002875805,0.002875804901123047,8.270253829323337e-06
-0.6250000000000067,1.4200000000000004,1.0,71,8.715933521042616e-30,-0.0029515624,0.0029515624046325684,8.71172062844039e-06
-0.6000000000000068,1.4200000000000004,1.0,71,4.4307448021739503e-29,-0.003020227,0.0030202269554138184,9.121770862208223e-06
-0.5750000000000068,1.4200000000000004,1.0,71,2.2077692217840853e-28,-0.003081262,0.0030812621116638184,9.494176200774973e-06
-0.5500000000000069,1.4200000000000004,1.0,71,1.0783127066896936e-27,-0.00313586,0.003135859966278076,9.833617728105537e-06
-0.525000000000007,1.4200000000000004,1.0,71,5.162378953966868e-27,-0.0031833053,0.003183305263519287,1.0133432400749598e-05
-0.5000000000000071,1.4200000000000004,1.0,71,2.422529925477393e-26,-0.003224194,0.003224194049835205,1.0395427270992741e-05
-0.4750000000000072,1.4200000000000004,1.0,71,1.1143010249111181e-25,-0.0032590032,0.003259003162384033,1.0621101612429129e-05
-0.4500000000000073,1.4200000000000004,1.0,71,5.02400449992239e-25,-0.003287375,0.003287374973297119,1.0806834215060235e-05
-0.42500000000000737,1.4200000000000004,1.0,71,2.22029980010028e-24,-0.0033102632,0.003310263156890869,1.0957842167869103e-05
-0.40000000000000746,1.4200000000000004,1.0,71,9.618056640580002e-24,-0.003326714,0.003326714038848877,1.1067026296274207e-05
-0.37500000000000755,1.4200000000000004,1.0,71,4.083919295077193e-23,-0.0033379197,0.0033379197120666504,1.114170800420311e-05
-0.35000000000000764,1.4200000000000004,1.0,71,1.6997344719098248e-22,-0.0033441186,0.003344118595123291,1.1183129178249374e-05
-0.3250000000000077,1.4200000000000004,1.0,71,6.9342440714275285e-22,-0.0033453703,0.0033453702926635742,1.1191502395035968e-05
-0.3000000000000078,1.4200000000000004,1.0,71,2.7728812799873715e-21,-0.0033417344,0.0033417344093322754,1.1167188862515331e-05
-0.2750000000000079,1.4200000000000004,1.0,71,1.0868698414361783e-20,-0.003333509,0.0033335089683532715,1.1112282042091692e-05
-0.250000000000008,1.4200000000000004,1.0,71,4.1757828924811757e-20,-0.0033218265,0.003321826457977295,1.1034531016917981e-05
-0.22500000000000808,1.4200000000000004,1.0,71,1.5725787170649227e-19,-0.0033060908,0.003306090831756592,1.0930236587824993e-05
-0.20000000000000817,1.4200000000000004,1.0,71,5.804983465854345e-19,-0.0032868981,0.0032868981361389164,1.0803699357353483e-05
-0.17500000000000826,1.4200000000000004,1.0,71,2.1004081308968933e-18,-0.0032653213,0.0032653212547302268,1.0662322896592982e-05
-0.15000000000000835,1.4200000000000004,1.0,71,7.449386454447541e-18,-0.0032414794,0.0032414793968200757,1.0507188680009042e-05
-0.12500000000000844,1.4200000000000004,1.0,71,2.589711762474033e-17,-0.0032157302,0.0032157301902771256,1.0340920656659759e-05
-0.10000000000000853,1.4200000000000004,1.0,71,8.82462916433869e-17,-0.0031892657,0.003189265727996914,1.0171415883775686e-05
-0.07500000000000862,1.4200000000000004,1.0,71,2.9475121863899937e-16,-0.0031625628,0.003162562847137746,1.0001803762096007e-05
