x,u,time_step,t,u_pred,abs_error,MSE_contr
-3.850000000000004,1.6660221853798398e-94,4,0.16,0.0032021105,0.003202110528945923,1.0253511839586338e-05
-3.800000000000004,5.502891483753906e-92,4,0.16,0.003261581,0.003261581063270569,1.0637911032285174e-05
-3.750000000000005,1.6778685570765245e-89,4,0.16,0.003310442,0.0033104419708251953,1.0959026042201003e-05
-3.7000000000000046,4.722606998320409e-87,4,0.16,0.003347814,0.0033478140830993652,1.1207859134998444e-05
-3.650000000000005,1.2270510683533427e-84,4,0.16,0.0033730268,0.0033730268478393555,1.1377310116245098e-05
-3.600000000000005,2.9430695155195307e-82,4,0.16,0.0033851117,0.003385111689567566,1.145898115084698e-05
-3.550000000000005,6.516217310345861e-80,4,0.16,0.0033832341,0.003383234143257141,1.1446273268100882e-05
-3.5000000000000053,1.3318271955013018e-77,4,0.16,0.0033666193,0.003366619348526001,1.1334125837869635e-05
-3.450000000000005,2.512798271260193e-75,4,0.16,0.003334105,0.0033341050148010254,1.1116256249721346e-05
-3.4000000000000057,4.376480195037484e-73,4,0.16,0.0032849312,0.003284931182861328,1.0790772876134724e-05
-3.350000000000006,7.036393324897997e-71,4,0.16,0.0032180399,0.003218039870262146,1.035578060659681e-05
-3.300000000000006,1.044319244665222e-68,4,0.16,0.003132552,0.003132551908493042,9.8128814594034e-06
-3.250000000000006,1.4307862683631103e-66,4,0.16,0.0030273348,0.0030273348093032837,9.164756047619349e-06
-3.2000000000000064,1.809567878714681e-64,4,0.16,0.00290142,0.002901419997215271,8.418238000240663e-06
-3.1500000000000066,2.112681389946487e-62,4,0.16,0.0027538836,0.0027538836002349854,7.583874883643205e-06
-3.1000000000000068,2.2769452819420743e-60,4,0.16,0.0025835931,0.0025835931301116943,6.674953461960342e-06
-3.050000000000007,2.265328370169376e-58,4,0.16,0.0023895502,0.00238955020904541,5.709950201548963e-06
-3.000000000000007,2.080512506039802e-56,4,0.16,0.0021709353,0.002170935273170471,4.712959960295748e-06
-2.9500000000000077,1.7638872253948738e-54,4,0.16,0.0019266307,0.0019266307353973389,3.7119059905776908e-06
-2.9000000000000075,1.3804906272758449e-52,4,0.16,0.001655817,0.0016558170318603516,2.7417300429988245e-06
-2.850000000000008,9.973768077094056e-51,4,0.16,0.0013576001,0.0013576000928878784,1.8430780122091761e-06
-2.800000000000008,6.651956303282372e-49,4,0.16,0.0010313839,0.0010313838720321655,1.0637526914880624e-06
-2.750000000000008,4.095483642046792e-47,4,0.16,0.0006762743,0.000676274299621582,4.573469283286613e-07
-2.700000000000008,2.327706887458079e-45,4,0.16,0.00029183924,0.00029183924198150635,8.517014316034022e-08
-2.6500000000000083,1.221294934116446e-43,4,0.16,-0.00012232363,0.0001223236322402954,1.496307100445904e-08
-2.6000000000000085,5.915401038656598e-42,4,0.16,-0.00056666136,0.0005666613578796387,3.2110509451399594e-07
-2.5500000000000087,2.644976340123961e-40,4,0.16,-0.0010409653,0.0010409653186798096,1.0836087946941575e-06
-2.500000000000009,1.0917831444410165e-38,4,0.16,-0.0015451461,0.001545146107673645,2.3874764940590154e-06
-2.450000000000009,4.160365950333642e-37,4,0.16,-0.0020789206,0.002078920602798462,4.32191087273992e-06
-2.400000000000009,1.4635629615083414e-35,4,0.16,-0.0026412606,0.0026412606239318848,6.976257683533049e-06
-2.3500000000000094,4.753143330707725e-34,4,0.16,-0.0032312274,0.003231227397918701,1.044083049706046e-05
-2.3000000000000096,1.425101422102754e-32,4,0.16,-0.0038471818,0.003847181797027588,1.480080777938042e-05
-2.2500000000000098,3.944688614771162e-31,4,0.16,-0.0044873506,0.004487350583076477,2.01363152554368e-05
-2.20000000000001,1.0080675984659828e-29,4,0.16,-0.0051487684,0.005148768424987793,2.6509816294151278e-05
-2.15000000000001,2.378404959124041e-28,4,0.16,-0.005828619,0.0058286190032958984,3.397279948558207e-05
-2.1000000000000103,5.1809808933779356e-27,4,0.16,-0.006522715,0.006522715091705322,4.254581216756037e-05
-2.0500000000000105,1.0420316318134806e-25,4,0.16,-0.0072264373,0.007226437330245972,5.222139648797253e-05
-2.0000000000000107,1.9351176916819558e-24,4,0.16,-0.007934138,0.007934138178825378,6.295054864069449e-05
-1.9500000000000108,3.318247751653124e-23,4,0.16,-0.0086390525,0.008639052510261536,7.463322827505614e-05
-1.900000000000011,5.254186750531982e-22,4,0.16,-0.009333298,0.009333297610282898,8.711044428211245e-05
-1.8500000000000112,7.682830245834498e-21,4,0.16,-0.010007411,0.010007411241531372,0.00010014827975712848
-1.8000000000000114,1.0374896563165185e-19,4,0.16,-0.010650784,0.010650783777236938,0.00011343919506945355
-1.7500000000000115,1.2939739774028889e-18,4,0.16,-0.011250615,0.011250615119934084,0.0001265763405768894
-1.7000000000000115,1.4906797886372558e-17,4,0.16,-0.011792302,0.011792302131652848,0.0001390583895641843
-1.650000000000012,1.58636938172298e-16,4,0.16,-0.012259185,0.012259185314178625,0.00015028762456737287
-1.600000000000012,1.5596843813350598e-15,4,0.16,-0.01263161,0.01263161003589786,0.00015955757209899557
-1.5500000000000125,1.4169066030307481e-14,4,0.16,-0.012887612,0.012887611985220773,0.00016609054268160612
-1.5000000000000124,1.189561910884266e-13,4,0.16,-0.013001084,0.01300108432781671,0.0001690281936990013
-1.4500000000000126,9.231119987200334e-13,4,0.16,-0.012943178,0.012943178416221574,0.000167525867514144
-1.4000000000000128,6.622713439069529e-12,4,0.16,-0.012679949,0.012679949409431856,0.00016078111702575126
-1.350000000000013,4.393783377342867e-11,4,0.16,-0.012173355,0.012173354669639739,0.00014819056391283963
-1.3000000000000131,2.6964062096025105e-10,4,0.16,-0.011379391,0.011379391224611934,0.0001294905446427751
-1.250000000000013,1.531146714619422e-09,4,0.16,-0.010248214,0.010248215537570665,0.00010502592170450478
-1.2000000000000135,8.048108507202745e-09,4,0.16,-0.008722812,0.008722819985440661,7.608758849840301e-05
-1.1500000000000137,3.917409316100589e-08,4,0.16,-0.006738141,0.006738180353177939,4.540307447195317e-05
-1.100000000000014,1.766600776753835e-07,4,0.16,-0.0042202324,0.004220409027593239,1.781185236019051e-05
-1.050000000000014,7.384877091988263e-07,4,0.16,-0.001084432,0.001085170493591462,1.1775950001615375e-06
-1.0000000000000142,2.8633145887442605e-06,4,0.16,0.002765879,0.0027630157204072883,7.634255871217806e-06
-0.9500000000000144,1.030366809026666e-05,4,0.16,0.0074413866,0.007431082912376957,5.52209932506208e-05
-0.9000000000000146,3.4434695876683136e-05,4,0.16,0.0130696595,0.013035224775635158,0.00016991708495133265
-0.8500000000000147,0.0001069419439107,4,0.16,0.01979801,0.019691068643781562,0.00038773818433411746
-0.8000000000000149,0.0003087752354921,4,0.16,0.027798444,0.02748966879717697,0.000755681890578485
-0.7500000000000151,0.0008289378367987,4,0.16,0.037273914,0.036444975785103764,0.0013282362599767996
-0.7000000000000153,0.0020681272935261,4,0.16,0.04846692,0.04639879355913503,0.0021528480437432306
-0.6500000000000155,0.0047893941808111,4,0.16,0.06167178,0.056882384378873656,0.0032356056526259298
-0.6000000000000156,0.0102765823067513,4,0.16,0.07725072,0.06697413676368327,0.004485534995240552
-0.5500000000000158,0.020395872269916,4,0.16,0.09565556,0.07525968822355324,0.005664020671506438
-0.500000000000016,0.0374282955844412,4,0.16,0.11744994,0.08002164366650485,0.0064034634550890765
-0.4500000000000161,0.0636456121531142,4,0.16,0.14333004,0.07968442544072735,0.006349607657818836
-0.4000000000000163,0.1007959357032232,4,0.16,0.1741237,0.07332776873021796,0.005376961666952331
-0.3500000000000165,0.1497300414447708,4,0.16,0.21074018,0.06101013737870026,0.0037222368629678784
-0.3000000000000167,0.2102981486331089,4,0.16,0.25401995,0.04372179722680017,0.0019115955527414308
-0.2500000000000169,0.2815352472451079,4,0.16,0.30443773,0.022902479490960803,0.0005245235668338802
-0.200000000000017,0.3619627765073245,4,0.16,0.361645,0.00031776341337613756,1.0097358688045408e-07
-0.1500000000000172,0.4497605772942848,4,0.16,0.42396316,0.025797417971546166,0.0006655067739986531
-0.1000000000000174,0.5429049510981476,4,0.16,0.48807523,0.05482972455281376,0.0030062986945374286
-0.0500000000000175,0.6391529259541862,4,0.16,0.549193,0.08995990131887122,0.008092783845301047
-1.7763568394002505e-14,0.7351092405658559,4,0.16,0.60171425,0.13339498714025777,0.017794222594149537
0.049999999999982,0.8249507269347034,4,0.16,0.63998735,0.18496337742451052,0.034211450988281926
0.0999999999999818,0.8958075646067278,4,0.16,0.65871465,0.23709291254526543,0.05621304917919688
0.1499999999999817,0.9149878740552264,4,0.16,0.65299165,0.2619962215665179,0.06864202011513194
0.1999999999999815,0.8399334106583005,4,0.16,0.61878896,0.22114445306247532,0.04890486912030135
0.2499999999999813,0.6706007156590295,4,0.16,0.5550808,0.11551994421280143,0.013344857510928754
0.2999999999999811,0.4662160465212577,4,0.16,0.46742246,0.0012064090279824136,1.455422742797472e-06
0.349999999999981,0.2901661698283715,4,0.16,0.3692216,0.07905542808155586,0.00624976070915805
0.3999999999999808,0.167053438784783,4,0.16,0.2766088,0.10955535614281406,0.012002376059578827
0.4499999999999806,0.0909869488431359,4,0.16,0.20043322,0.10944627559648507,0.011978487241941763
0.4999999999999804,0.0473338264547208,4,0.16,0.14327917,0.09594533857480496,0.009205507994233957
0.5499999999999803,0.023534960709113,4,0.16,0.10233328,0.07879831675479997,0.006209174723389789
0.5999999999999801,0.0111419282220994,4,0.16,0.073262215,0.06212028643854513,0.0038589299872068936
0.6499999999999799,0.0049959388193202,4,0.16,0.05230677,0.04731083245906115,0.002238314867969354
0.6999999999999797,0.0021106711002197,4,0.16,0.036796823,0.03468615204373934,0.001203129143601403
0.7499999999999796,0.0008364823447011,4,0.16,0.02499412,0.024157637657091807,0.0005835914571713401
0.7999999999999794,0.0003099250103936,4,0.16,0.015800834,0.015490908691693802,0.00023996825209439458
0.8499999999999792,0.000107092308618,4,0.16,0.008519441,0.00841234858074052,7.076760864388703e-05
0.899999999999979,3.445154987166744e-05,4,0.16,0.0026940554,0.0026596038881700197,7.073492841969087e-06
0.9499999999999788,1.030528559627314e-05,4,0.16,-0.001986608,0.001996913194798849,3.987662307561745e-06
0.9999999999999788,2.863447393400701e-06,4,0.16,-0.0057459474,0.005748810808385832,3.304882571061377e-05
1.0499999999999785,7.384970311638287e-07,4,0.16,-0.008752167,0.008752905721915198,7.661335857673582e-05
1.0999999999999783,1.7666063676864158e-07,4,0.16,-0.011136681,0.011136857502082691,0.00012402959502169552
1.1499999999999782,3.9174121799077376e-08,4,0.16,-0.013005257,0.01300529582695383,0.00016913771954658272
1.199999999999978,8.048109759546197e-09,4,0.16,-0.014445007,0.014445014895491352,0.00020865845533096704
1.2499999999999778,1.531146761360396e-09,4,0.16,-0.015527636,0.015527637343906161,0.00024110752148386917
1.2999999999999776,2.696406224489689e-10,4,0.16,-0.016313732,0.01631373194002026,0.0002661378498108372
1.3499999999999774,4.393783381391864e-11,4,0.16,-0.016853541,0.016853541179725796,0.0002840418502967132
1.3999999999999773,6.622713440015413e-12,4,0.16,-0.017189682,0.017189681536621492,0.0002954851513304658
1.449999999999977,9.231119987398617e-13,4,0.16,-0.017357677,0.01735767722222133,0.00030128895855082116
1.499999999999977,1.18956191088915e-13,4,0.16,-0.0173873,0.017387300729870544,0.00030231822667095673
1.5499999999999767,1.4169066030333775e-14,4,0.16,-0.017303646,0.017303645610823495,0.00029941615142497124
1.5999999999999766,1.559684381337604e-15,4,0.16,-0.017127678,0.01712767779827274,0.000293357346761445
1.6499999999999764,1.586369381725607e-16,4,0.16,-0.016876876,0.01687687635421769,0.00028482895547555213
1.6999999999999762,1.4906797886398026e-17,4,0.16,-0.016565919,0.01656591892242433,0.00027442966974433646
1.749999999999976,1.2939739774051728e-18,4,0.16,-0.01620698,0.016206979751586914,0.00026266619266834823
1.7999999999999758,1.037489656318408e-19,4,0.16,-0.015810281,0.015810281038284302,0.00024996498650953214
1.849999999999976,7.682830245848924e-21,4,0.16,-0.015384316,0.015384316444396973,0.0002366771924613431
1.8999999999999757,5.254186750542147e-22,4,0.16,-0.014936209,0.014936208724975586,0.00022309033107603682
1.9499999999999755,3.31824775165973e-23,4,0.16,-0.0144715905,0.014471590518951416,0.00020942693214820451
1.9999999999999751,1.935117691685918e-24,4,0.16,-0.013995796,0.01399579644203186,0.00019588231804679168
2.049999999999975,1.0420316318156732e-25,4,0.16,-0.013512522,0.013512521982192993,0.00018258825031924886
2.0999999999999748,5.1809808933891324e-27,4,0.16,-0.013025224,0.013025224208831787,0.00016965646569033765
2.1499999999999746,2.378404959129315e-28,4,0.16,-0.012536675,0.012536674737930298,0.0001571682134846597
2.1999999999999744,1.0080675984682756e-29,4,0.16,-0.012049228,0.012049227952957153,0.00014518389426232403
2.2499999999999742,3.944688614780357e-31,4,0.16,-0.011564612,0.01156461238861084,0.00013374025969881131
2.299999999999974,1.4251014221061568e-32,4,0.16,-0.011084408,0.011084407567977905,0.00012286409113304586
2.349999999999974,4.753143330719344e-34,4,0.16,-0.010609895,0.01060989499092102,0.00011256987171837096
2.3999999999999737,1.4635629615120018e-35,4,0.16,-0.010141969,0.010141968727111816,0.00010285952966171408
2.449999999999973,4.1603659503442855e-37,4,0.16,-0.009681553,0.009681552648544312,9.373246168653537e-05
2.4999999999999734,1.0917831444438716e-38,4,0.16,-0.009229153,0.009229153394699097,8.517727238288586e-05
2.549999999999973,2.644976340131028e-40,4,0.16,-0.008785337,0.008785337209701538,7.718214988816641e-05
2.599999999999973,5.915401038672739e-42,4,0.16,-0.008350432,0.0083504319190979,6.972971323548904e-05
2.649999999999973,1.2212949341198478e-43,4,0.16,-0.007924765,0.007924765348434448,6.280190582774736e-05
2.6999999999999726,2.327706887464695e-45,4,0.16,-0.007508427,0.007508426904678345,5.637647458289763e-05
2.7499999999999725,4.0954836420586654e-47,4,0.16,-0.0071015954,0.007101595401763916,5.0432657250354396e-05
2.7999999999999723,6.651956303302034e-49,4,0.16,-0.0067043006,0.00670430064201355,4.4947647098503296e-05
2.849999999999972,9.973768077124105e-51,4,0.16,-0.0063165426,0.006316542625427246,3.989871073883933e-05
2.899999999999972,1.3804906272800825e-52,4,0.16,-0.0059384406,0.005938440561294556,3.52650763000284e-05
2.949999999999972,1.7638872254003883e-54,4,0.16,-0.005569786,0.005569785833358765,3.102251422948399e-05
2.999999999999972,2.0805125060464244e-56,4,0.16,-0.005210668,0.005210667848587036,2.7151059428298652e-05
3.0499999999999723,2.265328370176716e-58,4,0.16,-0.0048608184,0.004860818386077881,2.3627555382432774e-05
3.0999999999999712,2.2769452819495816e-60,4,0.16,-0.0045202076,0.004520207643508911,2.0432277140436383e-05
3.14999999999997,2.112681389953572e-62,4,0.16,-0.004188806,0.004188805818557739,1.7546094185583172e-05
3.199999999999971,1.8095678787208533e-64,4,0.16,-0.0038663447,0.003866344690322876,1.4948621264387896e-05
3.249999999999972,1.4307862683679497e-66,4,0.16,-0.0035527945,0.0035527944564819336,1.2622348450008758e-05
3.2999999999999705,1.0443192446689026e-68,4,0.16,-0.0032479167,0.0032479166984558105,1.0548962880108093e-05
3.349999999999969,7.0363933249239945e-71,4,0.16,-0.0029515624,0.0029515624046325684,8.71172062844039e-06
3.39999999999997,4.3764801950534064e-73,4,0.16,-0.0026637614,0.0026637613773345947,7.095624675379497e-06
3.449999999999971,2.512798271269263e-75,4,0.16,-0.0023842156,0.0023842155933380127,5.684483995516132e-06
3.49999999999997,1.3318271955062987e-77,4,0.16,-0.0021128058,0.0021128058433532715,4.463948531707729e-06
3.5499999999999687,6.516217310371233e-80,4,0.16,-0.0018493235,0.0018493235111236572,3.4199974487947316e-06
3.599999999999969,2.943069515530908e-82,4,0.16,-0.0015937686,0.00159376859664917,2.5400983396650645e-06
3.64999999999997,1.2270510683580155e-84,4,0.16,-0.0013458729,0.0013458728790283203,1.8113738065039797e-06
3.699999999999969,4.7226069983392e-87,4,0.16,-0.0011055171,0.0011055171489715576,1.2221681666702011e-06
3.749999999999968,1.677868557083439e-89,4,0.16,-0.0008727014,0.0008727014064788818,7.616077448702185e-07
3.7999999999999687,5.502891483776429e-92,4,0.16,-0.0006470382,0.0006470382213592529,4.186584598997456e-07
3.8499999999999694,1.666022185386611e-94,4,0.16,-0.000428617,0.000428617000579834,1.837125331860534e-07
3.899999999999968,4.6561544163284124e-97,4,0.16,-0.00021716952,0.00021716952323913574,4.716260182391352e-08
3.9499999999999673,1.201242487144031e-99,4,0.16,-1.2606382e-05,1.2606382369995117e-05,1.589208764585237e-10
3.999999999999968,2.8608208940510425e-102,4,0.16,0.00018525124,0.00018525123596191406,3.431802042541676e-08
4.049999999999969,6.289372158001202e-105,4,0.16,0.00037643313,0.0003764331340789795,1.4170190443252295e-07
4.099999999999968,1.276381584046478e-107,4,0.16,0.0005611479,0.000561147928237915,3.1488699736570425e-07
4.149999999999967,2.39116943631765e-110,4,0.16,0.0007393956,0.0007393956184387207,5.467058805663783e-07
4.199999999999967,4.135202073689264e-113,4,0.16,0.000911355,0.0009113550186157227,8.305679699560642e-07
4.249999999999968,6.601455031072997e-116,4,0.16,0.0010772645,0.0010772645473480225,1.1604989049729397e-06
4.299999999999967,9.728348775503341e-119,4,0.16,0.0012370348,0.001237034797668457,1.5302550906426404e-06
4.349999999999966,1.3234121361345304e-121,4,0.16,0.0013908148,0.0013908147811889648,1.934365755573708e-06
4.399999999999967,1.6619103783479966e-124,4,0.16,0.0015389323,0.0015389323234558105,2.3683126961770995e-06
4.449999999999967,1.9265335815782874e-127,4,0.16,0.0016811788,0.0016811788082122803,2.826362185182063e-06
4.499999999999966,2.061588846297916e-130,4,0.16,0.0018179715,0.0018179714679718018,3.305020258359548e-06
4.549999999999965,2.0364981025033267e-133,4,0.16,0.0019491017,0.0019491016864776611,3.798997384230063e-06
4.599999999999966,1.8570450495050847e-136,4,0.16,0.002074778,0.0020747780799865723,4.304704081192767e-06
4.649999999999967,1.563210053270352e-139,4,0.16,0.0021952093,0.002195209264755249,4.818943716067281e-06
