x,u,time_step,t,u_pred,abs_error,MSE_contr
-1.900000000000011,2.620043452486248e-20,6,0.24,0.012592331,0.012592330574989319,0.00015856678930981083
-1.8500000000000112,3.273432050930186e-19,6,0.24,0.014072791,0.014072790741920471,0.00019804343926588253
-1.8000000000000114,3.7787053090777284e-18,6,0.24,0.015689924,0.01568992435932159,0.00024617372640123303
-1.7500000000000115,4.0308142239337403e-17,6,0.24,0.017455757,0.01745575666427608,0.0003047034407224188
-1.7000000000000115,3.974004315183587e-16,6,0.24,0.019383177,0.019383177161216337,0.00037570755686309863
-1.650000000000012,3.621908470157341e-15,6,0.24,0.021485642,0.021485641598697855,0.0004616327949076957
-1.600000000000012,3.052261666224363e-14,6,0.24,0.023777485,0.023777484893768304,0.0005653687878733799
-1.5500000000000125,2.3790219192957604e-13,6,0.24,0.026273206,0.0262732058761125,0.0006902813470085924
-1.5000000000000124,1.7155463764002716e-12,6,0.24,0.028988302,0.028988301752282255,0.0008403216384813704
-1.4500000000000126,1.1449556708931123e-11,6,0.24,0.031938538,0.03193853794383456,0.00102007020598976
-1.4000000000000128,7.075125099628524e-11,6,0.24,0.035139605,0.03513960533219522,0.0012347918629024427
-1.350000000000013,4.04986373182865e-10,6,0.24,0.038607553,0.038607552242604266,0.0014905430901654177
-1.3000000000000131,2.148503105707947e-09,6,0.24,0.042357966,0.042357964155322274,0.0017941971273835666
-1.250000000000013,1.0570080869821997e-08,6,0.24,0.046406016,0.04640600518366516,0.002153517317106358
-1.2000000000000135,4.8256479004420046e-08,6,0.24,0.050765708,0.05076565983239581,0.0025771522182185254
-1.1500000000000137,2.0459167586765798e-07,6,0.24,0.055449605,0.05544940039642228,0.003074636004322755
-1.100000000000014,8.061694329345414e-07,6,0.24,0.06046842,0.06046761421688146,0.0036563323690816047
-1.050000000000014,2.9549377178764726e-06,6,0.24,0.06582995,0.06582699265311007,0.004333192961752607
-1.0000000000000142,1.0084308618003496e-05,6,0.24,0.071538806,0.07152872165299089,0.005116358021311047
-0.9500000000000144,3.207011716958249e-05,6,0.24,0.07759504,0.07756297008497122,0.006016014328402141
-0.9000000000000146,9.511163325882822e-05,6,0.24,0.08399387,0.08389875540642165,0.007039001158746567
-0.8500000000000147,0.0002631695640171,6,0.24,0.09072411,0.09046094103931542,0.0081831818537185
-0.8000000000000149,0.0006793243211501,6,0.24,0.097767666,0.0970883416610963,0.009426146086501767
-0.7500000000000151,0.0016347307457146,6,0.24,0.105097994,0.10346326346262127,0.010704646886335782
-0.7000000000000153,0.0036625641991472,6,0.24,0.11267935,0.1090167831967497,0.01188465901856713
-0.6500000000000155,0.0076296223042867,6,0.24,0.12046607,0.11283644608274486,0.012732063564584188
-0.6000000000000156,0.0147689769315026,6,0.24,0.12840132,0.11363234722144387,0.012912310335054782
-0.5500000000000158,0.026594189924372,6,0.24,0.13641693,0.10982273705564662,0.012061033574393696
-0.500000000000016,0.0446807028778507,6,0.24,0.14443292,0.0997522143594311,0.009950504269609892
-0.4500000000000161,0.0703726269797409,6,0.24,0.15235783,0.08198520461758729,0.0067215737761876565
-0.4000000000000163,0.1045302610135601,6,0.24,0.16008933,0.05555906787151833,0.0030868100227519806
-0.3500000000000165,0.1474167261617361,6,0.24,0.16751526,0.02009853679965154,0.00040395118148694716
-0.3000000000000167,0.198729696590038,6,0.24,0.17451577,0.024213927704425514,0.0005863142948751455
-0.2500000000000169,0.2577363666297945,6,0.24,0.1809658,0.07677057051678027,0.0058937204974719316
-0.200000000000017,0.3234501825352836,6,0.24,0.18673818,0.1367120044013191,0.018690172147426288
-0.1500000000000172,0.3947448813412705,6,0.24,0.19170795,0.20303692753057867,0.041223993941057455
-0.1000000000000174,0.4704197699942954,6,0.24,0.1957563,0.27466346871045905,0.07544002104406132
-0.0500000000000175,0.5492315898353111,6,0.24,0.19877617,0.35045541922392953,0.1228190008634202
-1.7763568394002505e-14,0.6296052870897275,6,0.24,0.20067666,0.42892862237968266,0.1839797630965324
0.049999999999982,0.7093202874552516,6,0.24,0.20138858,0.5079317048680094,0.25799461681012265
0.0999999999999818,0.7841520100772981,6,0.24,0.20086871,0.5832832992017869,0.34021940712772125
0.1499999999999817,0.8436459429288344,6,0.24,0.19910334,0.6445426024222808,0.41543516633728633
0.1999999999999815,0.8637222075371601,6,0.24,0.19611074,0.6676114672331669,0.4457050711812219
0.2499999999999813,0.802102587353875,6,0.24,0.1919419,0.6101606853124397,0.3722960619009461
0.2999999999999811,0.6401856504274682,6,0.24,0.18667911,0.4535065404964761,0.20566818227308192
0.349999999999981,0.432424404471822,6,0.24,0.18043329,0.25199111625523113,0.06349952267155741
0.3999999999999808,0.2560399862716885,6,0.24,0.17333852,0.08270146872503475,0.006839532929277902
0.4499999999999806,0.140058826467395,6,0.24,0.16554646,0.025487635472416698,0.0006496195619747939
0.4999999999999804,0.0733415358375716,6,0.24,0.15721835,0.0838768161226106,0.007035320282866229
0.5499999999999803,0.0372388891219833,6,0.24,0.14851807,0.11127918145659182,0.01238305622564909
0.5999999999999801,0.0183228037171647,6,0.24,0.13960491,0.12128210749098807,0.014709349597455585
0.6499999999999799,0.0086857496083415,6,0.24,0.13062747,0.12194171861999865,0.014869782739998927
0.6999999999999797,0.0039392552537908,6,0.24,0.12171893,0.11777967296409708,0.013872051363529661
0.7499999999999796,0.0016981557265433,6,0.24,0.11299403,0.11129587439144528,0.012386771656556366
0.7999999999999794,0.0006919759976824,6,0.24,0.10454707,0.10385509247899453,0.010785880233820508
0.8499999999999792,0.0002653568750077,6,0.24,0.09645218,0.09618681969588463,0.00925190428320862
0.899999999999979,9.543835535929793e-05,6,0.24,0.08876367,0.08866823077782704,0.007862055149269994
0.9499999999999788,3.211217409697204e-05,6,0.24,0.08151826,0.08148615045064363,0.006639992715264929
0.9999999999999788,1.0088964171713891e-05,6,0.24,0.07473676,0.07472667010241,0.005584075224594418
1.0499999999999785,2.955380132902401e-06,6,0.24,0.06842692,0.06842396658355882,0.004681839203027973
1.0999999999999783,8.062054745089718e-07,6,0.24,0.062585756,0.06258494997719609,0.003916875963648136
1.1499999999999782,2.045941900741801e-07,6,0.24,0.05720164,0.057201434223597095,0.0032720040772365048
1.199999999999978,4.8256629050843554e-08,6,0.24,0.052256957,0.05225690843988126,0.0027307844796941334
1.2499999999999778,1.0570088525085914e-08,6,0.24,0.047729477,0.04772946671625028,0.002278101993017643
1.2999999999999776,2.148503439403672e-09,6,0.24,0.043594062,0.043594060179835185,0.0019004420829630917
1.3499999999999774,4.0498638560512815e-10,6,0.24,0.039823994,0.03982399363550281,0.0015859504690805685
1.3999999999999773,7.075125139110656e-11,6,0.24,0.0363919,0.03639189891892618,0.0013243703069253402
1.449999999999977,1.1449556719650807e-11,6,0.24,0.033270627,0.03327062724875857,0.0011069346375258365
1.499999999999977,1.7155463766503029e-12,6,0.24,0.0304337,0.030433699486924284,0.0009262100644604154
1.5499999999999767,2.3790219193480453e-13,6,0.24,0.02785571,0.02785570919489912,0.0007759405347507874
1.5999999999999766,3.0522616662371295e-14,6,0.24,0.02551262,0.025512620806663507,0.0006508938204245997
1.6499999999999764,3.621908470164106e-15,6,0.24,0.023382097,0.023382097482677652,0.0005467224826894406
1.6999999999999762,3.974004315190083e-16,6,0.24,0.021443233,0.021443232893943388,0.0004598122369438957
1.749999999999976,4.0308142239404216e-17,6,0.24,0.019676954,0.0196769535541534,0.00038718250117231016
1.7999999999999758,3.7787053090841895e-18,6,0.24,0.018065706,0.018065705895423886,0.00032636972949995336
1.849999999999976,3.273432050935968e-19,6,0.24,0.016593471,0.01659347116947174,0.00027534328545208986
1.8999999999999757,2.6200434524910224e-20,6,0.24,0.015245765,0.015245765447616577,0.0002324333640837395
1.9499999999999755,1.9373248510113248e-21,6,0.24,0.0140095055,0.0140095055103302,0.00019626624464397224
1.9999999999999751,1.3232352285461998e-22,6,0.24,0.012872785,0.012872785329818726,0.0001657086021475962
2.049999999999975,8.347780420864087e-24,6,0.24,0.01182498,0.01182498037815094,0.00013983016094365475
2.0999999999999748,4.863724335371703e-25,6,0.24,0.010856524,0.010856524109840393,0.00011786411574754574
2.1499999999999746,2.6169809660563664e-26,6,0.24,0.00995867,0.009958669543266296,9.917509907197974e-05
2.1999999999999744,1.3002891240931798e-27,6,0.24,0.009123877,0.009123876690864563,8.324512587010169e-05
2.2499999999999742,5.965747723755514e-29,6,0.24,0.008345157,0.008345156908035278,6.964164381972893e-05
2.299999999999974,2.5272981621886237e-30,6,0.24,0.007616177,0.007616177201271057,5.800615516116103e-05
2.349999999999974,9.885497654519366e-32,6,0.24,0.006931588,0.006931588053703308,4.8046912946242415e-05
2.3999999999999737,3.5700740995308136e-33,6,0.24,0.0062862337,0.00628623366355896,3.9516733672861903e-05
2.449999999999973,1.1903666768990932e-34,6,0.24,0.0056757033,0.005675703287124634,3.221360780347737e-05
2.4999999999999734,3.664367798352484e-36,6,0.24,0.005096093,0.0050960928201675415,2.5970162031763167e-05
2.549999999999973,1.0414142810798704e-37,6,0.24,0.004543647,0.0045436471700668335,2.0644729606056345e-05
2.599999999999973,2.7324161435557367e-39,6,0.24,0.0040152073,0.004015207290649414,1.6121889586884208e-05
2.649999999999973,6.618548348869079e-41,6,0.24,0.003507927,0.0035079270601272583,1.230555225917307e-05
2.6999999999999726,1.4800142794108248e-42,6,0.24,0.0030191392,0.0030191391706466675,9.115201331733047e-06
2.7499999999999725,3.0552853264648506e-44,6,0.24,0.0025465488,0.002546548843383789,6.484911011739314e-06
2.7999999999999723,5.8225935419360464e-46,6,0.24,0.0020881146,0.002088114619255066,4.360222663146729e-06
2.849999999999972,1.0243696430157031e-47,6,0.24,0.0016418248,0.0016418248414993286,2.6955888101642955e-06
2.899999999999972,1.6636793731519611e-49,6,0.24,0.0012061149,0.0012061148881912231,1.4547131235165267e-06
2.949999999999972,2.4943240195269355e-51,6,0.24,0.00077939034,0.0007793903350830078,6.074492944208032e-07
2.999999999999972,3.452266881376861e-53,6,0.24,0.00036025047,0.00036025047302246094,1.2978040331290686e-07
3.0499999999999723,4.410850780503095e-55,6,0.24,-5.2422285e-05,5.2422285079956055e-05,2.748095973004183e-09
3.0999999999999712,5.202419782996232e-57,6,0.24,-0.00045982003,0.000459820032119751,2.1143446193860882e-07
3.14999999999997,5.664377301906424e-59,6,0.24,-0.00086294115,0.0008629411458969116,7.446674212818749e-07
3.199999999999971,5.693268014921296e-61,6,0.24,-0.0012626201,0.0012626200914382935,1.5942094953036445e-06
3.249999999999972,5.282418885609098e-63,6,0.24,-0.0016597062,0.0016597062349319458,2.7546247862719753e-06
3.2999999999999705,4.524441867365668e-65,6,0.24,-0.0020548552,0.002054855227470398,4.222430005862421e-06
3.349999999999969,3.5773174968681164e-67,6,0.24,-0.0024488121,0.0024488121271133423,5.996680833897372e-06
3.39999999999997,2.611016939011577e-69,6,0.24,-0.0028420389,0.002842038869857788,8.077184937782533e-06
3.449999999999971,1.7592239727736164e-71,6,0.24,-0.003235206,0.0032352060079574585,1.0466557913924035e-05
3.49999999999997,1.094186640858894e-73,6,0.24,-0.0036286265,0.0036286264657974243,1.3166930028285506e-05
3.5499999999999687,6.282321492106304e-76,6,0.24,-0.004022762,0.004022762179374695,1.6182615551807444e-05
3.599999999999969,3.3297151434221746e-78,6,0.24,-0.0044179857,0.004417985677719116,1.951859744853124e-05
3.64999999999997,1.6291156805656934e-80,6,0.24,-0.00481458,0.004814580082893372,2.3180181374593545e-05
3.699999999999969,7.35790992055291e-83,6,0.24,-0.005212903,0.005212903022766113,2.717435792476408e-05
3.749999999999968,3.067711564739399e-85,6,0.24,-0.0056131184,0.005613118410110474,3.150709828592113e-05
3.7999999999999687,1.180679264158623e-87,6,0.24,-0.0060155094,0.006015509366989136,3.618635294433403e-05
3.8499999999999694,4.1947546941181776e-90,6,0.24,-0.00642021,0.006420210003852844,4.121909649357214e-05
3.899999999999968,1.3757461517877091e-92,6,0.24,-0.0068274885,0.006827488541603088,4.661459978572147e-05
3.9499999999999673,4.165115525748119e-95,6,0.24,-0.007237345,0.007237344980239868,5.237916236300322e-05
3.999999999999968,1.1640529082184828e-97,6,0.24,-0.007649988,0.0076499879360198975,5.852231542124997e-05
4.049999999999969,3.003137664780647e-100,6,0.24,-0.008065537,0.008065536618232727,6.505288094005302e-05
4.099999999999968,7.152116054310188e-103,6,0.24,-0.008483961,0.00848396122455597,7.197759805976922e-05
4.149999999999967,1.5723549953639858e-105,6,0.24,-0.008905441,0.00890544056892395,7.930687172663653e-05
4.199999999999967,3.1909746361508845e-108,6,0.24,-0.009329915,0.009329915046691895,8.704731477848782e-05
4.249999999999968,5.977956598102364e-111,6,0.24,-0.009757549,0.009757548570632935,9.520975410826082e-05
4.299999999999967,1.0338053826008584e-113,6,0.24,-0.010188296,0.010188296437263489,0.0001038013842935559
4.349999999999966,1.6503703748337461e-116,6,0.24,-0.010622144,0.010622143745422363,0.00011282993774841543
4.399999999999967,2.4320955034328804e-119,6,0.24,-0.01105915,0.011059150099754333,0.00012230480092889628
4.449999999999967,3.308539973009325e-122,6,0.24,-0.011499286,0.011499285697937012,0.0001322335715627787
4.499999999999966,4.154786253818866e-125,6,0.24,-0.011942506,0.011942505836486816,0.00014262344565452167
4.549999999999965,4.816344136440139e-128,6,0.24,-0.0123889,0.01238889992237091,0.00015348484128652196
4.599999999999966,5.153981400973074e-131,6,0.24,-0.012838304,0.012838304042816162,0.0001648220506957898
4.649999999999967,5.091253072310761e-134,6,0.24,-0.013290733,0.013290733098983765,0.00017664358630842258
4.6999999999999655,4.6426186972596e-137,6,0.24,-0.013746187,0.013746187090873718,0.00018895765953730326
4.7499999999999645,3.9080294897652456e-140,6,0.24,-0.0142045915,0.014204591512680054,0.00020177042004210222
4.799999999999965,3.036750607514936e-143,6,0.24,-0.014665917,0.014665916562080383,0.0002150891086059037
4.849999999999966,2.1782960054231587e-146,6,0.24,-0.015129998,0.015129998326301575,0.00022891684935388845
4.899999999999965,1.4423847817127228e-149,6,0.24,-0.015596926,0.015596926212310791,0.00024326410727226744
4.949999999999964,8.816614106651036e-153,6,0.24,-0.016066551,0.016066551208496094,0.0002581340677352273
4.9999999999999645,4.974838593353277e-156,6,0.24,-0.016538888,0.016538888216018677,0.00027353482342196145
-5.0,2.488715554499404e-156,7,0.28,-0.008804038,0.008804038166999817,7.75110880459895e-05
-4.95,7.211923909821534e-150,7,0.28,-0.008650765,0.0086507648229599,7.483573202216043e-05
-4.9,1.0891484435363974e-146,7,0.28,-0.008496523,0.008496522903442383,7.219090144872098e-05
-4.8500000000000005,1.5183760249420908e-143,7,0.28,-0.008341476,0.008341476321220398,6.958022721748058e-05
-4.800000000000001,1.9540158340210733e-140,7,0.28,-0.008185476,0.008185476064682007,6.700201840548203e-05
-4.750000000000001,2.321310866993492e-137,7,0.28,-0.008028686,0.008028686046600342,6.445979963487503e-05
-4.700000000000001,2.545628490157247e-134,7,0.28,-0.007871047,0.007871046662330627,6.195337556058611e-05
-4.650000000000001,2.576993021783288e-131,7,0.28,-0.007712811,0.007712811231613159,5.94874570944981e-05
-4.600000000000001,2.408174613835381e-128,7,0.28,-0.0075537413,0.0075537413358688354,5.70590081692135e-05
-4.550000000000002,2.0773957038902138e-125,7,0.28,-0.0073940605,0.007394060492515564,5.4672130566979504e-05
-4.500000000000002,1.6542723946687375e-122,7,0.28,-0.007233739,0.007233738899230957,5.23269784622471e-05
-4.450000000000002,1.2160498291038991e-119,7,0.28,-0.007072836,0.00707283616065979,5.002501135553672e-05
-4.400000000000002,8.25186841683154e-117,7,0.28,-0.0069113225,0.006911322474479675,4.776637834624786e-05
-4.350000000000002,5.169039073458303e-114,7,0.28,-0.0067492276,0.0067492276430130005,4.555207377721082e-05
-4.3000000000000025,2.9889865508892937e-111,7,0.28,-0.0065865964,0.006586596369743347,4.338325173791624e-05
-4.250000000000003,1.5954924870952813e-108,7,0.28,-0.0064234138,0.0064234137535095215,4.126024424877528e-05
-4.200000000000003,7.861804866569402e-106,7,0.28,-0.0062597394,0.006259739398956299,3.9184337342845765e-05
-4.150000000000003,3.576073982012826e-103,7,0.28,-0.0060954243,0.006095424294471741,3.715419732963632e-05
-4.100000000000003,1.5015766941587278e-100,7,0.28,-0.005930528,0.0059305280447006226,3.517116288898059e-05
-4.050000000000003,5.820300301648203e-98,7,0.28,-0.0057650954,0.005765095353126526,3.323632443064106e-05
-4.000000000000004,2.0825727785539197e-95,7,0.28,-0.0055989027,0.005598902702331543,3.1347711470175454e-05
-3.950000000000004,6.878788961555804e-93,7,0.28,-0.0054319054,0.005431905388832092,2.9505596153223124e-05
-3.900000000000004,2.097398172628074e-90,7,0.28,-0.0052641183,0.005264118313789368,2.7710941621572616e-05
-3.850000000000004,5.903465108077214e-88,7,0.28,-0.0050953478,0.005095347762107849,2.5962568816817466e-05
-3.800000000000004,1.5338767561373287e-85,7,0.28,-0.0049255043,0.0049255043268203735,2.426059287352622e-05
-3.750000000000005,3.679013994225441e-83,7,0.28,-0.00475429,0.004754289984703064,2.260327325864786e-05
-3.7000000000000046,8.145731788374987e-81,7,0.28,-0.0045815706,0.004581570625305176,2.099078939465926e-05
-3.650000000000005,1.6648943612544438e-78,7,0.28,-0.0044071674,0.004407167434692383,1.942312479741304e-05
-3.600000000000005,3.141242201825841e-76,7,0.28,-0.0042307675,0.004230767488479614,1.7899393541576103e-05
-3.550000000000005,5.471099690031739e-74,7,0.28,-0.0040519387,0.0040519386529922485,1.6418206847612637e-05
-3.5000000000000053,8.796433979910187e-72,7,0.28,-0.0038704127,0.0038704127073287964,1.4980094525052223e-05
-3.450000000000005,1.3055631788332306e-69,7,0.28,-0.0036857277,0.0036857277154922485,1.358458879274771e-05
-3.4000000000000057,1.7887467096266466e-67,7,0.28,-0.003497377,0.003497377038002014,1.2231646145943742e-05
-3.350000000000006,2.2623514845220687e-65,7,0.28,-0.0033048242,0.0033048242330551147,1.0921863211388327e-05
-3.300000000000006,2.641388308670534e-63,7,0.28,-0.0031073391,0.0031073391437530518,9.655556554299949e-06
