x,t,a,time_step,u,u_pred,abs_error,MSE_contr
1.2249999999999868,1.2200000000000002,1.0,61,0.9996000799893365,0.7858886,0.2137114677189813,0.04567259143460119
1.2499999999999867,1.2200000000000002,1.0,61,0.9857031841224557,0.84340125,0.14230193089903653,0.02024983953759417
1.2749999999999866,1.2200000000000002,1.0,61,0.9527526098032337,0.88539374,0.06735887105659066,0.004537217510018407
1.2999999999999865,1.2200000000000002,1.0,61,0.9026684120809737,0.9104938,0.007825379022389334,6.123655684405105e-05
1.3249999999999864,1.2200000000000002,1.0,61,0.8382826032242723,0.91836137,0.08007876257086322,0.006412608214880684
1.3499999999999863,1.2200000000000002,1.0,61,0.7630742036013801,0.9095413,0.14646710527847218,0.02145261292865505
1.3749999999999862,1.2200000000000002,1.0,61,0.6808590290919719,0.88529676,0.20443773289762157,0.04179478663231926
1.3999999999999861,1.2200000000000002,1.0,61,0.595472542239318,0.8474547,0.2519821844566964,0.06349502128356857
1.424999999999986,1.2200000000000002,1.0,61,0.5104819497423366,0.7982635,0.2877815404577061,0.08281821502821034
1.449999999999986,1.2200000000000002,1.0,61,0.42895639867911795,0.74024755,0.3112911489473774,0.09690217941297831
1.4749999999999859,1.2200000000000002,1.0,61,0.35331332835864265,0.6760606,0.3227472886114196,0.10416581230602298
1.4999999999999858,1.2200000000000002,1.0,61,0.285246945057342,0.6083264,0.32307943042712456,0.10438031836511522
1.5249999999999861,1.2200000000000002,1.0,61,0.2257335404192478,0.53948945,0.3137559076512783,0.09844276958607748
1.5499999999999856,1.2200000000000002,1.0,61,0.17509965675014033,0.4716879,0.2965882561908387,0.08796459371032256
1.574999999999985,1.2200000000000002,1.0,61,0.1331338853943047,0.4066646,0.2735307245147529,0.07481905725356565
1.5999999999999854,1.2200000000000002,1.0,61,0.09922155499888105,0.3457275,0.24650594830083208,0.0607651825476925
1.6249999999999858,1.2200000000000002,1.0,61,0.07248323393025005,0.28975296,0.21726972627482807,0.047206133955538715
1.6499999999999853,1.2200000000000002,1.0,61,0.05190189380381604,0.23922686,0.18732496898438433,0.03509064400500055
1.6749999999999847,1.2200000000000002,1.0,61,0.036428640019237235,0.19431086,0.15788221882647352,0.02492679502157047
1.699999999999985,1.2200000000000002,1.0,61,0.025062063262564584,0.15491362,0.12985155589808758,0.016861426569154164
1.7249999999999854,1.2200000000000002,1.0,61,0.01690070401886516,0.12076564,0.1038649373128075,0.010787925202993433
1.749999999999985,1.2200000000000002,1.0,61,0.01117138143353373,0.09148158,0.08031019989676565,0.006449728207458457
1.7749999999999844,1.2200000000000002,1.0,61,0.0072380749414881615,0.06661357,0.05937549491420184,0.0035254493963064086
1.7999999999999847,1.2200000000000002,1.0,61,0.004596776417279193,0.045690313,0.041093536564326336,0.0016886787473636255
1.824999999999985,1.2200000000000002,1.0,61,0.0028615266581884197,0.028244987,0.02538346047197668,0.0006443200655324026
1.8499999999999845,1.2200000000000002,1.0,61,0.0017460485771283066,0.013834372,0.012088323585690602,0.00014612756711236368
1.874999999999984,1.2200000000000002,1.0,61,0.0010443088499360344,0.0020485073,0.0010041984828657844,1.0084145929899432e-06
1.8999999999999844,1.2200000000000002,1.0,61,0.0006122315483685736,-0.0074825734,0.008094804938375593,6.55258669903499e-05
1.9249999999999847,1.2200000000000002,1.0,61,0.00035181679028825863,-0.015088543,0.015440360086148549,0.0002384047195899292
1.9499999999999842,1.2200000000000002,1.0,61,0.00019816708886158052,-0.021059081,0.021257248047227974,0.00045187059454137755
1.9749999999999837,1.2200000000000002,1.0,61,0.00010941090422005289,-0.025646016,0.02575542690592141,0.0006633420151062605
1.999999999999984,1.2200000000000002,1.0,61,5.921119080921142e-05,-0.029067442,0.02912665301190754,0.0008483619156760626
2.0249999999999844,1.2200000000000002,1.0,61,3.1409505120946274e-05,-0.031510517,0.03154192650627299,0.0009948931277271264
2.049999999999984,1.2200000000000002,1.0,61,1.633174170341706e-05,-0.03313522,0.03315155215014305,0.0010990254099636544
2.0749999999999833,1.2200000000000002,1.0,61,8.323730718238931e-06,-0.034077868,0.03408619159628068,0.0011618684575383557
2.0999999999999837,1.2200000000000002,1.0,61,4.158317552468597e-06,-0.03445469,0.034458846747384926,0.0011874121191597607
2.124999999999984,1.2200000000000002,1.0,61,2.036251378604077e-06,-0.03436379,0.03436582759792859,0.0011810101064905502
2.1499999999999835,1.2200000000000002,1.0,61,9.773705338973214e-07,-0.033888206,0.03388918325642104,0.0011484767417872881
2.174999999999983,1.2200000000000002,1.0,61,4.598341297459091e-07,-0.033098266,0.03309872536280864,0.0010955256206426319
2.1999999999999833,1.2200000000000002,1.0,61,2.1205927548749403e-07,-0.03205304,0.03205325053717313,0.0010274108699987897
2.2249999999999837,1.2200000000000002,1.0,61,9.58577993878932e-08,-0.030802235,0.03080233086508546,0.0009487835867221965
2.249999999999983,1.2200000000000002,1.0,61,4.247288349753056e-08,-0.029387876,0.029387918864294326,0.0008636497751743463
2.2749999999999826,1.2200000000000002,1.0,61,1.8446337419780198e-08,-0.027844891,0.02784490939844771,0.0007753389794077616
2.299999999999983,1.2200000000000002,1.0,61,7.85276608267259e-09,-0.026202902,0.026202910050603913,0.0006865924951200396
2.3249999999999833,1.2200000000000002,1.0,61,3.276795086520762e-09,-0.024486288,0.024486291705101665,0.0005995784814673305
2.3499999999999828,1.2200000000000002,1.0,61,1.3402629645978618e-09,-0.022715613,0.022715614586227013,0.0005159991460300094
2.3749999999999822,1.2200000000000002,1.0,61,5.373346667441765e-10,-0.020907983,0.020907983721195445,0.0004371437832857737
2.3999999999999826,1.2200000000000002,1.0,61,2.1116105072924093e-10,-0.019077525,0.019077524753969583,0.0003639519507383222
2.424999999999983,1.2200000000000002,1.0,61,8.133863475617158e-11,-0.017236099,0.01723609872845625,0.0002970830993770911
2.4499999999999824,1.2200000000000002,1.0,61,3.071100673564493e-11,-0.015393063,0.015393063456728768,0.0002369464025828786
2.474999999999982,1.2200000000000002,1.0,61,1.1365939454097068e-11,-0.013556644,0.013556644331853916,0.00018378260554038689
2.4999999999999822,1.2200000000000002,1.0,61,4.123165179777945e-12,-0.011732981,0.01173298061306329,0.00013766283406651901
-2.5,1.2400000000000002,1.0,62,6.370889593323856e-98,-0.00327079,0.0032707899808883667,1.0698067099079722e-05
-2.475,1.2400000000000002,1.0,62,1.2568001501487419e-96,-0.0029086322,0.0029086321592330933,8.460141037724966e-06
-2.45,1.2400000000000002,1.0,62,2.430224972722358e-95,-0.0025515407,0.002551540732383728,6.510360109013291e-06
-2.4250000000000003,1.2400000000000002,1.0,62,4.606179361324364e-94,-0.0021998137,0.002199813723564148,4.8391804183811615e-06
-2.4000000000000004,1.2400000000000002,1.0,62,8.557547554364783e-93,-0.0018541068,0.0018541067838668823,3.437711965981194e-06
-2.3750000000000004,1.2400000000000002,1.0,62,1.5583747674516175e-91,-0.0015145987,0.0015145987272262573,2.2940093045153986e-06
-2.3500000000000005,1.2400000000000002,1.0,62,2.7816892010906328e-90,-0.001182124,0.0011821240186691284,1.3974171955144499e-06
-2.3250000000000006,1.2400000000000002,1.0,62,4.866978320574319e-89,-0.00085680187,0.0008568018674850464,7.34109440125863e-07
-2.3000000000000007,1.2400000000000002,1.0,62,8.3468830644184e-88,-0.00053940713,0.0005394071340560913,2.9096005627060606e-07
-2.275000000000001,1.2400000000000002,1.0,62,1.4031475982668372e-86,-0.00023011863,0.00023011863231658936,5.295458493925764e-08
-2.250000000000001,1.2400000000000002,1.0,62,2.3120461333767892e-85,7.0527196e-05,7.052719593048096e-05,4.97408536581645e-09
-2.225000000000001,1.2400000000000002,1.0,62,3.73425304823759e-84,0.00036223233,0.0003622323274612427,1.3121225905798894e-07
-2.200000000000001,1.2400000000000002,1.0,62,5.911873099452757e-83,0.00064463913,0.0006446391344070435,4.1555961360906224e-07
-2.175000000000001,1.2400000000000002,1.0,62,9.174038800016063e-82,0.00091739,0.000917389988899231,8.416043917325311e-07
-2.1500000000000012,1.2400000000000002,1.0,62,1.3954367371800898e-80,0.0011804253,0.0011804252862930298,1.3934038565199813e-06
-2.1250000000000013,1.2400000000000002,1.0,62,2.0805293291995512e-79,0.0014332086,0.0014332085847854614,2.054086847502745e-06
-2.1000000000000014,1.2400000000000002,1.0,62,3.040546452984235e-78,0.0016760379,0.0016760379076004028,2.8091030677135365e-06
-2.0750000000000015,1.2400000000000002,1.0,62,4.355555516708929e-77,0.0019082576,0.0019082576036453247,3.641447081870197e-06
-2.0500000000000016,1.2400000000000002,1.0,62,6.115747900498386e-76,0.002129808,0.0021298080682754517,4.536082407691211e-06
-2.0250000000000017,1.2400000000000002,1.0,62,8.417239924312682e-75,0.0023409873,0.0023409873247146606,5.480221654474704e-06
-2.0000000000000018,1.2400000000000002,1.0,62,1.1355439515154682e-73,0.002541557,0.00254155695438385,6.459511752376912e-06
-1.9750000000000019,1.2400000000000002,1.0,62,1.5015932267195023e-72,0.002731517,0.00273151695728302,7.461184887924688e-06
-1.950000000000002,1.2400000000000002,1.0,62,1.946322320900961e-71,0.0029109865,0.002910986542701721,8.47384265179052e-06
-1.925000000000002,1.2400000000000002,1.0,62,2.472813347585309e-70,0.0030800253,0.003080025315284729,9.486555942794794e-06
-1.9000000000000021,1.2400000000000002,1.0,62,3.079512842908949e-69,0.0032389313,0.0032389312982559204,1.0490675954821782e-05
-1.8750000000000022,1.2400000000000002,1.0,62,3.759125398620742e-68,0.003387645,0.00338764488697052,1.1476137880217507e-05
-1.8500000000000023,1.2400000000000002,1.0,62,4.4978577622814506e-67,0.0035268813,0.0035268813371658325,1.243889196644865e-05
-1.8250000000000024,1.2400000000000002,1.0,62,5.275197595941153e-66,0.0036564022,0.0036564022302627563,1.3369277269470459e-05
-1.8000000000000025,1.2400000000000002,1.0,62,6.064372318426669e-65,0.0037768632,0.003776863217353821,1.4264695762600255e-05
-1.7750000000000026,1.2400000000000002,1.0,62,6.83356125710756e-64,0.003888622,0.0038886219263076782,1.5121380485760838e-05
-1.7500000000000027,1.2400000000000002,1.0,62,7.547835690269368e-63,0.0039919764,0.003991976380348206,1.593587542125796e-05
-1.7250000000000028,1.2400000000000002,1.0,62,8.171690194526251e-62,0.004087642,0.0040876418352127075,1.670881577298111e-05
-1.7000000000000028,1.2400000000000002,1.0,62,8.671923929022351e-61,0.004175678,0.0041756778955459595,1.7436285887351133e-05
-1.675000000000003,1.2400000000000002,1.0,62,9.020552451940087e-60,0.0042570382,0.004257038235664368,1.8122374539908392e-05
-1.650000000000003,1.2400000000000002,1.0,62,9.197396792227319e-59,0.0043320805,0.0043320804834365845,1.876692131497215e-05
-1.625000000000003,1.2400000000000002,1.0,62,9.192017033783619e-58,0.004401341,0.004401341080665588,1.937180330835453e-05
-1.6000000000000032,1.2400000000000002,1.0,62,9.004732753867207e-57,0.004465595,0.0044655948877334595,1.994153770135121e-05
-1.5750000000000033,1.2400000000000002,1.0,62,8.646591591842852e-56,0.004525438,0.004525437951087952,2.0479588649147118e-05
-1.5500000000000034,1.2400000000000002,1.0,62,8.138290247700171e-55,0.004581347,0.004581347107887268,2.0988741322947035e-05
-1.5250000000000035,1.2400000000000002,1.0,62,7.508194481896538e-54,0.004634276,0.004634276032447815,2.147651434492026e-05
-1.5000000000000036,1.2400000000000002,1.0,62,6.789721528211094e-53,0.004684821,0.004684820771217346,2.194754565842949e-05
-1.4750000000000036,1.2400000000000002,1.0,62,6.01842041701224e-52,0.0047333986,0.0047333985567092896,2.2405061896657585e-05
-1.4500000000000037,1.2400000000000002,1.0,62,5.229102946898604e-51,0.004780963,0.004780963063240051,2.2857607812065694e-05
-1.4250000000000038,1.2400000000000002,1.0,62,4.45334121690511e-50,0.0048282295,0.004828229546546936,2.331180055414883e-05
-1.400000000000004,1.2400000000000002,1.0,62,3.717567500582679e-49,0.0048759133,0.0048759132623672485,2.3774530142128825e-05
-1.375000000000004,1.2400000000000002,1.0,62,3.041906520401381e-48,0.0049245507,0.004924550652503967,2.425119912907725e-05
-1.350000000000004,1.2400000000000002,1.0,62,2.4397592605287314e-47,0.0049749166,0.004974916577339172,2.4749794951484105e-05
-1.3250000000000042,1.2400000000000002,1.0,62,1.9180600367649157e-46,0.0050279647,0.00502796471118927,2.52804291369646e-05
-1.3000000000000043,1.2400000000000002,1.0,62,1.4780581784849988e-45,0.00508447,0.00508446991443634,2.5851834310808286e-05
-1.2750000000000044,1.2400000000000002,1.0,62,1.1164389284946187e-44,0.005145505,0.00514550507068634,2.647622243245884e-05
-1.2500000000000044,1.2400000000000002,1.0,62,8.265945243288566e-44,0.005211845,0.00521184504032135,2.7163328724322255e-05
-1.2250000000000045,1.2400000000000002,1.0,62,5.99879729765043e-43,0.0052850395,0.00528503954410553,2.7931642982759186e-05
-1.2000000000000046,1.2400000000000002,1.0,62,4.267268409328456e-42,0.0053669363,0.0053669363260269165,2.8804005527627297e-05
-1.1750000000000047,1.2400000000000002,1.0,62,2.9754307331084044e-41,0.0054596215,0.005459621548652649,2.980746745451235e-05
-1.1500000000000048,1.2400000000000002,1.0,62,2.03359206553541e-40,0.0055658966,0.00556589663028717,3.097920529904208e-05
-1.1250000000000049,1.2400000000000002,1.0,62,1.362360186350544e-39,0.005689636,0.005689635872840881,3.237195636551782e-05
-1.100000000000005,1.2400000000000002,1.0,62,8.946108441893059e-39,0.0058356673,0.005835667252540588,3.405501228237462e-05
-1.075000000000005,1.2400000000000002,1.0,62,5.758249566245261e-38,0.0060104877,0.006010487675666809,3.61259620993426e-05
-1.0500000000000052,1.2400000000000002,1.0,62,3.6329625350268515e-37,0.0062222034,0.006222203373908997,3.87158148262845e-05
-1.0250000000000052,1.2400000000000002,1.0,62,2.246701965512759e-36,0.006481901,0.0064819008111953735,4.201503812617524e-05
-1.0000000000000053,1.2400000000000002,1.0,62,1.361896556029495e-35,0.0068032295,0.006803229451179504,4.628393096539618e-05
-0.9750000000000054,1.2400000000000002,1.0,62,8.092018898772362e-35,0.007203594,0.007203593850135803,5.1891764357714365e-05
-0.9500000000000055,1.2400000000000002,1.0,62,4.712851608137415e-34,0.0077047497,0.007704749703407288,5.9363167992154686e-05
-0.9250000000000056,1.2400000000000002,1.0,62,2.6904489317160967e-33,0.008333579,0.008333578705787659,6.944853404555751e-05
-0.9000000000000057,1.2400000000000002,1.0,62,1.5054968487951956e-32,0.009122327,0.009122326970100403,8.32168493494212e-05
-0.8750000000000058,1.2400000000000002,1.0,62,8.257509062828005e-32,0.010110155,0.010110154747962952,0.00010221522902775781
-0.8500000000000059,1.2400000000000002,1.0,62,4.4394827984126525e-31,0.0113417655,0.011341765522956848,0.00012863564517773263
-0.825000000000006,1.2400000000000002,1.0,62,2.3395363993864908e-30,0.012868419,0.012868419289588928,0.00016559621501266442
-0.800000000000006,1.2400000000000002,1.0,62,1.2084852269820673e-29,0.014746383,0.01474638283252716,0.00021745580664345177
-0.7750000000000061,1.2400000000000002,1.0,62,6.118810389486101e-29,0.017035142,0.017035141587257385,0.00029019604889790607
-0.7500000000000062,1.2400000000000002,1.0,62,3.036734024412779e-28,0.019792393,0.01979239284992218,0.00039173881472565064
-0.7250000000000063,1.2400000000000002,1.0,62,1.4772725424089725e-27,0.023070887,0.023070886731147766,0.0005322658145614501
-0.7000000000000064,1.2400000000000002,1.0,62,7.044150181124004e-27,0.02690889,0.026908889412879944,0.0007240883294346023
-0.6750000000000065,1.2400000000000002,1.0,62,3.2923856311036314e-26,0.03132154,0.03132154047489166,0.0009810388977202766
-0.6500000000000066,1.2400000000000002,1.0,62,1.5083665718863812e-25,0.03628941,0.036289408802986145,0.0013169211912702483
-0.6250000000000067,1.2400000000000002,1.0,62,6.7735635683229195e-25,0.041745916,0.04174591600894928,0.0017427215034262478
-0.6000000000000068,1.2400000000000002,1.0,62,2.9815468167024595e-24,0.047568038,0.04756803810596466,0.002262718249250506
-0.5750000000000068,1.2400000000000002,1.0,62,1.2864122458402703e-23,0.05356802,0.05356802046298981,0.0028695328163232947
-0.5500000000000069,1.2400000000000002,1.0,62,5.44042476087367e-23,0.059495464,0.0594954639673233,0.0035397102326870655
-0.525000000000007,1.2400000000000002,1.0,62,2.2552752912234306e-22,0.06504686,0.06504686176776886,0.00423109422583523
-0.5000000000000071,1.2400000000000002,1.0,62,9.163901774152062e-22,0.06988914,0.0698891431093216,0.004884492324555234
-0.4750000000000072,1.2400000000000002,1.0,62,3.6498532192239446e-21,0.073693946,0.07369394600391388,0.005430797677627774
-0.4500000000000073,1.2400000000000002,1.0,62,1.424900319264414e-20,0.07617541,0.07617540657520294,0.005802692566897472
-0.42500000000000737,1.2400000000000002,1.0,62,5.452650713473259e-20,0.07713093,0.07713092863559723,0.005949180152189593
-0.40000000000000746,1.2400000000000002,1.0,62,2.0452433232407178e-19,0.076469794,0.0764697939157486,0.005847629381517061
-0.37500000000000755,1.2400000000000002,1.0,62,7.519628738678766e-19,0.074224904,0.07422490417957306,0.005509336400466802
-0.35000000000000764,1.2400000000000002,1.0,62,2.7099540360819962e-18,0.070546165,0.07054616510868073,0.004976761411541242
-0.3250000000000077,1.2400000000000002,1.0,62,9.572856769158291e-18,0.06567712,0.06567712128162383,0.004313484259841125
-0.3000000000000078,1.2400000000000002,1.0,62,3.314631913755767e-17,0.059915915,0.059915915131568874,0.0035899168860533638
-0.2750000000000079,1.2400000000000002,1.0,62,1.124975759040116e-16,0.053580478,0.05358047783374775,0.0028708676048927345
